index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
sa.auroc,0.7697,0.7658,0.7332,0.7275,0.7799,0.6835,0.7267,0.6724,0.6800,0.6881,0.6886,0.5984,0.6967,0.7450,0.6887,0.6636,0.6778,0.6051,0.7074,0.6581,0.7479,0.7072,0.6896,0.7194,0.7278,0.7533,0.7743,0.7305,0.7529,0.7849,0.6667,0.7605,0.7161,0.7456,0.6544,0.7349,0.6597,0.7565,0.6524,0.7184,0.7104,0.6436,0.6800,0.6931,0.7353,0.7003,0.7662,0.7213,0.7475,0.6817,0.6826,0.7043,0.6803,0.7142,0.6920,0.6835,0.7229,0.8040,0.7563,0.7620,0.6911,0.7216,0.7353,0.6671,0.6646,0.6996,0.6363,0.7861,0.6996,0.6573,0.7948,0.6747,0.7166,0.6403,0.7024,0.7456,0.7563,0.7483,0.6997,0.7752,0.6819,0.6069,0.6933,0.7258,0.7174,0.8103,0.7552,0.6875,0.6381,0.7295,0.7214,0.6532,0.7488,0.7024,0.6621,0.7375,0.7415,0.7125,0.7323,0.7850,0.6909
sa.auprc,0.6441,0.6408,0.6314,0.5606,0.5586,0.5349,0.5626,0.4866,0.4307,0.5238,0.5362,0.4662,0.4344,0.6261,0.5959,0.5106,0.5380,0.4531,0.5859,0.4043,0.5914,0.5375,0.4910,0.5025,0.5808,0.5836,0.6363,0.5835,0.6206,0.6428,0.5115,0.5255,0.5600,0.6320,0.5197,0.5554,0.5273,0.5965,0.5085,0.5685,0.5513,0.4475,0.5154,0.5204,0.5614,0.6452,0.5842,0.5581,0.6015,0.4228,0.5229,0.5630,0.5340,0.5921,0.4504,0.5959,0.4726,0.7245,0.5753,0.5937,0.5664,0.5572,0.5200,0.4783,0.5063,0.5858,0.4730,0.6221,0.4864,0.5092,0.6254,0.5278,0.5537,0.5136,0.5509,0.6115,0.6143,0.6523,0.5369,0.5332,0.4646,0.5009,0.4859,0.5172,0.4849,0.6825,0.5369,0.4858,0.4941,0.6057,0.5735,0.4334,0.6103,0.5275,0.5153,0.5167,0.6055,0.5716,0.5606,0.6010,0.5944
sa.recall,0.1667,0.0000,0.0517,0.1071,0.3250,0.2200,0.1296,0.2353,0.0870,0.0566,0.7451,0.2800,0.1064,0.2131,0.6094,0.2364,0.2034,0.0179,0.1774,0.3810,0.0000,0.1500,0.0000,0.0833,0.3333,0.0227,0.0000,0.1724,0.0545,0.0980,0.0000,0.4423,0.0182,0.2807,0.4423,0.2545,0.1569,0.5385,0.0893,0.2200,0.6852,0.1224,0.0893,0.3455,0.1273,0.0625,0.1509,0.5849,0.0345,0.0638,0.1731,0.2453,0.0847,0.1167,0.0889,0.0000,0.0227,0.0000,0.5106,0.2245,0.0182,0.0714,0.2600,0.3750,0.1207,0.0312,0.3729,0.6190,0.1020,0.2963,0.1800,0.0175,0.3830,0.0508,0.0870,0.7273,0.1667,0.0536,0.5745,0.2917,0.2600,0.2586,0.1633,0.4773,0.0408,0.0345,0.2917,0.1087,0.3673,0.2281,0.3125,0.4167,0.4259,0.3529,0.1034,0.7609,0.1429,0.0000,0.1404,0.1087,0.3818
sa.precision,0.8182,0.0000,0.7500,0.6667,0.5909,0.6875,0.5385,0.4615,0.3333,0.5000,0.4368,0.4118,0.4545,0.7222,0.5735,0.5909,0.5217,0.5000,0.5789,0.4103,0.0000,0.5625,0.0000,0.5000,0.6000,1.0000,0.0000,0.6667,0.6000,1.0000,0.0000,0.5476,1.0000,0.7619,0.5227,0.6087,0.8889,0.6364,0.7143,0.5789,0.4458,0.4615,0.4167,0.5135,0.7000,1.0000,0.6667,0.5962,0.5000,0.4286,0.7500,0.6190,0.5556,0.5833,0.5714,0.0000,0.5000,0.0000,0.6000,0.6111,1.0000,0.4444,0.5000,0.4615,0.5385,0.6667,0.4889,0.4727,0.4167,0.5333,0.6429,1.0000,0.5455,0.4286,1.0000,0.5882,0.6429,0.7500,0.4576,0.6667,0.5000,0.5769,0.5714,0.5000,0.3333,0.6667,0.5385,0.5000,0.5143,0.5909,0.6250,0.4348,0.6053,0.6000,0.6667,0.4487,0.6667,0.0000,0.6154,0.6250,0.6176
sa.accuracy,0.6928,0.6471,0.6340,0.6536,0.7647,0.7124,0.6536,0.6536,0.6732,0.6536,0.5948,0.6340,0.6863,0.6536,0.6471,0.6667,0.6209,0.6340,0.6144,0.6797,0.6144,0.6209,0.6536,0.6863,0.6863,0.7190,0.6797,0.6536,0.6471,0.6993,0.6471,0.6863,0.6471,0.6993,0.6732,0.6732,0.7124,0.7386,0.6536,0.6928,0.5882,0.6732,0.6209,0.6471,0.6667,0.6078,0.6797,0.7190,0.6209,0.6863,0.6993,0.6863,0.6209,0.6209,0.7124,0.6078,0.7124,0.6209,0.7451,0.7059,0.6471,0.6275,0.6732,0.6667,0.6275,0.5882,0.6078,0.7059,0.6667,0.6601,0.6993,0.6340,0.7124,0.6078,0.7255,0.7190,0.6732,0.6471,0.6601,0.7320,0.6732,0.6471,0.6928,0.7124,0.6667,0.6275,0.6993,0.6993,0.6863,0.6536,0.7255,0.6471,0.6993,0.7059,0.6405,0.6471,0.6601,0.6471,0.6471,0.7124,0.6928
sa.balanced_accuracy,0.5732,0.5000,0.5206,0.5381,0.6227,0.5857,0.5345,0.5490,0.5061,0.5133,0.6324,0.5429,0.5249,0.5794,0.6418,0.5723,0.5432,0.5038,0.5448,0.5869,0.4947,0.5374,0.5000,0.5226,0.6061,0.5114,0.5000,0.5599,0.5171,0.5490,0.5000,0.6271,0.5091,0.6143,0.6172,0.5814,0.5735,0.6900,0.5343,0.5712,0.6103,0.5276,0.5086,0.5809,0.5483,0.5312,0.5555,0.6875,0.5067,0.5130,0.5717,0.5826,0.5211,0.5315,0.5306,0.5000,0.5068,0.5000,0.6798,0.5786,0.5091,0.5099,0.5669,0.5875,0.5288,0.5100,0.5641,0.6789,0.5174,0.5774,0.5657,0.5088,0.6207,0.5041,0.5435,0.7208,0.5581,0.5216,0.6363,0.6125,0.5669,0.5714,0.5528,0.6423,0.5012,0.5120,0.5887,0.5310,0.6019,0.5672,0.6134,0.5845,0.6372,0.6176,0.5359,0.6795,0.5508,0.5000,0.5441,0.5403,0.6246
sa.loss,0.5470,0.5799,0.5894,0.6165,0.5013,0.5804,0.5816,0.6056,0.5842,0.5986,0.7947,0.6740,0.5955,0.5876,0.6643,0.6294,0.6359,0.7323,0.6241,0.6386,0.6792,0.6231,0.6167,0.5627,0.5778,0.5250,0.5316,0.5861,0.6032,0.5306,0.6730,0.5949,0.6295,0.5682,0.6716,0.5858,0.6301,0.5853,0.6335,0.5751,0.7201,0.6155,0.6131,0.6111,0.5802,0.7175,0.5582,0.6125,0.5856,0.6116,0.5901,0.6110,0.6366,0.6123,0.5791,0.7586,0.5516,0.6734,0.5682,0.5415,0.6185,0.6100,0.5662,0.6340,0.6344,0.7050,0.6787,0.6634,0.5869,0.6326,0.5388,0.6545,0.5853,0.7185,0.5534,0.6490,0.5636,0.6357,0.6649,0.5504,0.6230,0.6763,0.5866,0.5987,0.5771,0.5486,0.5693,0.5767,0.6466,0.5836,0.5633,0.6776,0.5759,0.5946,0.6472,0.7353,0.5854,0.6427,0.6006,0.5047,0.6212
faisalabad.f1_score,0.4286,0.1250,0.4571,0.3810,0.5455,0.5333,0.4000,0.6829,0.4324,0.5769,0.6429,0.5867,0.6552,0.4500,0.6471,0.4643,0.5926,0.4138,0.6032,0.5000,0.2500,0.6154,0.5000,0.5172,0.5417,0.5882,0.3721,0.4091,0.3913,0.3750,0.3404,0.6349,0.3500,0.3913,0.5882,0.5333,0.4400,0.7059,0.3256,0.6349,0.7089,0.6071,0.4286,0.7187,0.4490,0.2778,0.6970,0.7143,0.4444,0.5714,0.5417,0.4186,0.5769,0.6429,0.4737,0.1250,0.4390,0.0625,0.6102,0.5098,0.4783,0.5854,0.7941,0.5882,0.5532,0.4211,0.6531,0.7246,0.6122,0.6275,0.5116,0.3636,0.5091,0.7037,0.4815,0.7077,0.4889,0.2632,0.6316,0.5600,0.6774,0.7042,0.4878,0.5818,0.6667,0.4211,0.6415,0.3158,0.5263,0.4681,0.6552,0.6923,0.4912,0.5714,0.5116,0.5965,0.6047,0.5185,0.3784,0.6316,0.5769
faisalabad.auroc,0.7993,0.8089,0.8846,0.8188,0.8360,0.8271,0.8380,0.8853,0.8032,0.8251,0.7989,0.7650,0.8847,0.8560,0.8155,0.7761,0.8670,0.8813,0.8607,0.7493,0.7719,0.8431,0.8544,0.7621,0.8796,0.8362,0.8401,0.8473,0.7544,0.7337,0.8391,0.8362,0.7979,0.8008,0.7763,0.8280,0.7174,0.8545,0.8696,0.8491,0.8764,0.8444,0.7907,0.9080,0.8407,0.7990,0.8866,0.8326,0.8591,0.9002,0.8554,0.8661,0.8516,0.8372,0.8809,0.8232,0.7638,0.6865,0.8650,0.8491,0.8866,0.8800,0.9268,0.8749,0.8541,0.8747,0.8735,0.8375,0.8675,0.9075,0.8390,0.8281,0.8195,0.8871,0.8282,0.8673,0.8909,0.9219,0.7990,0.8291,0.8710,0.8263,0.8066,0.8189,0.8842,0.9084,0.8952,0.8226,0.8339,0.7916,0.8416,0.8161,0.7362,0.8021,0.8640,0.7723,0.8837,0.8553,0.7927,0.8471,0.8629
faisalabad.auprc,0.6294,0.6406,0.7978,0.6676,0.7497,0.7299,0.6672,0.8347,0.5640,0.6807,0.6514,0.6435,0.7792,0.7568,0.6430,0.6434,0.8051,0.6985,0.7688,0.5672,0.5843,0.6895,0.6654,0.6200,0.7241,0.7519,0.6861,0.7364,0.6265,0.5956,0.7769,0.6397,0.6538,0.6284,0.6783,0.6792,0.6490,0.7849,0.7749,0.7352,0.7774,0.7454,0.7439,0.8634,0.7227,0.6429,0.8467,0.7574,0.6718,0.8333,0.7465,0.8014,0.7400,0.7142,0.7317,0.7180,0.6657,0.4782,0.7324,0.7758,0.8002,0.7604,0.8599,0.7545,0.7537,0.7226,0.6886,0.6868,0.7697,0.8317,0.7020,0.6404,0.6693,0.8566,0.7831,0.7772,0.7950,0.8638,0.6374,0.6366,0.7885,0.7475,0.6520,0.5920,0.8228,0.7685,0.7715,0.6568,0.7496,0.6583,0.7667,0.6825,0.6007,0.7454,0.7443,0.6366,0.8032,0.7721,0.6328,0.7722,0.7281
faisalabad.recall,0.2903,0.0690,0.3077,0.2581,0.4138,0.4000,0.2941,0.5185,0.3200,0.4545,0.8182,0.6111,0.6129,0.3000,0.7097,0.4062,0.4706,0.2727,0.4872,0.4667,0.1562,0.5926,0.3704,0.4286,0.4815,0.4412,0.2581,0.3000,0.2727,0.2727,0.2162,0.6667,0.2258,0.2812,0.6667,0.4286,0.3143,0.6667,0.2000,0.5714,0.8750,0.5152,0.2857,0.6216,0.3235,0.1667,0.6571,0.6579,0.3125,0.4375,0.4062,0.2647,0.4412,0.5625,0.3462,0.0667,0.3000,0.0333,0.6207,0.3714,0.3333,0.4800,0.7714,0.4545,0.4333,0.2857,0.5926,0.7143,0.5172,0.5161,0.4074,0.2400,0.4375,0.5758,0.3333,0.6970,0.3438,0.1515,0.6000,0.4828,0.6364,0.7143,0.3704,0.5926,0.5172,0.2963,0.5484,0.1935,0.4286,0.3793,0.5588,0.7714,0.4000,0.4242,0.3793,0.5484,0.4483,0.3784,0.2593,0.5455,0.4688
faisalabad.precision,0.8182,0.6667,0.8889,0.7273,0.8000,0.8000,0.6250,1.0000,0.6667,0.7895,0.5294,0.5641,0.7037,0.9000,0.5946,0.5417,0.8000,0.8571,0.7917,0.5385,0.6250,0.6400,0.7692,0.6522,0.6190,0.8824,0.6667,0.6429,0.6923,0.6000,0.8000,0.6061,0.7778,0.6429,0.5263,0.7059,0.7333,0.7500,0.8750,0.7143,0.5957,0.7391,0.8571,0.8519,0.7333,0.8333,0.7419,0.7812,0.7692,0.8235,0.8125,1.0000,0.8333,0.7500,0.7500,1.0000,0.8182,0.5000,0.6000,0.8125,0.8462,0.7500,0.8182,0.8333,0.7647,0.8000,0.7273,0.7353,0.7500,0.8000,0.6875,0.7500,0.6087,0.9048,0.8667,0.7188,0.8462,1.0000,0.6667,0.6667,0.7241,0.6944,0.7143,0.5714,0.9375,0.7273,0.7727,0.8571,0.6818,0.6111,0.7917,0.6279,0.6364,0.8750,0.7857,0.6538,0.9286,0.8235,0.7000,0.7500,0.7500
faisalabad.accuracy,0.7576,0.7172,0.8081,0.7374,0.7980,0.7879,0.6970,0.8687,0.7879,0.7778,0.6970,0.6869,0.7980,0.7778,0.7576,0.6970,0.7778,0.8283,0.7475,0.7172,0.6970,0.7980,0.7980,0.7172,0.7778,0.7879,0.7273,0.7374,0.7172,0.6970,0.6869,0.7677,0.7374,0.7172,0.7172,0.7879,0.7172,0.7980,0.7071,0.7677,0.7677,0.7778,0.6768,0.8182,0.7273,0.7374,0.7980,0.7980,0.7475,0.7879,0.7778,0.7475,0.7778,0.7980,0.7980,0.7172,0.7677,0.6970,0.7677,0.7475,0.7576,0.8283,0.8586,0.8586,0.7879,0.7778,0.8283,0.8081,0.8081,0.8081,0.7879,0.7879,0.7273,0.8384,0.7172,0.8081,0.7677,0.7172,0.7879,0.7778,0.7980,0.7879,0.7879,0.7677,0.8485,0.7778,0.8081,0.7374,0.7273,0.7475,0.7980,0.7576,0.7071,0.7879,0.7879,0.7677,0.8283,0.7374,0.7677,0.7879,0.7778
faisalabad.balanced_accuracy,0.6305,0.5273,0.6470,0.6070,0.6855,0.6783,0.6009,0.7593,0.6330,0.6970,0.7273,0.6706,0.7476,0.6428,0.7445,0.6210,0.7045,0.6299,0.7019,0.6464,0.5557,0.7338,0.6644,0.6518,0.6852,0.7052,0.5996,0.6138,0.6061,0.5909,0.5920,0.7391,0.5982,0.6033,0.7029,0.6791,0.6259,0.7698,0.5922,0.7232,0.7957,0.7121,0.6253,0.7786,0.6310,0.5761,0.7661,0.7716,0.6339,0.6964,0.6807,0.6324,0.6975,0.7365,0.6525,0.5333,0.6355,0.5094,0.7246,0.6623,0.6515,0.7130,0.8388,0.7143,0.6877,0.6288,0.7546,0.7868,0.7229,0.7287,0.6690,0.6065,0.6516,0.7727,0.6500,0.7803,0.6569,0.5758,0.7348,0.6914,0.7576,0.7712,0.6574,0.7130,0.7515,0.6273,0.7374,0.5894,0.6596,0.6397,0.7410,0.7607,0.6375,0.6970,0.6682,0.7080,0.7170,0.6650,0.6088,0.7273,0.6971
faisalabad.loss,0.4854,0.5178,0.3902,0.4752,0.4387,0.4608,0.4931,0.3771,0.4794,0.4985,0.7083,0.6126,0.3956,0.4360,0.5522,0.5632,0.4153,0.3434,0.4575,0.5746,0.5787,0.4731,0.4229,0.5632,0.4282,0.4731,0.4654,0.4366,0.5731,0.5683,0.5278,0.5347,0.5068,0.5109,0.5994,0.4411,0.6175,0.4601,0.4714,0.4667,0.5773,0.4401,0.5792,0.4156,0.4866,0.5723,0.4353,0.4758,0.4682,0.4037,0.4417,0.4598,0.4622,0.4604,0.3822,0.5804,0.5283,0.6444,0.4679,0.4560,0.4183,0.3787,0.3752,0.3812,0.4271,0.4160,0.4772,0.5592,0.4384,0.3857,0.4520,0.4323,0.4974,0.3710,0.4995,0.4540,0.4303,0.4628,0.5289,0.4912,0.4426,0.5347,0.4417,0.5137,0.3892,0.3912,0.4068,0.4850,0.4645,0.4969,0.4601,0.5599,0.6193,0.4876,0.4237,0.5433,0.3799,0.4946,0.4766,0.4579,0.4334
