index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
sa.auroc,0.7742,0.7946,0.7267,0.7507,0.7726,0.7153,0.7636,0.7438,0.7607,0.8023,0.7547,0.7058,0.7770,0.7732,0.6856,0.7365,0.7721,0.7058,0.6951,0.7780,0.7586,0.7518,0.7434,0.7808,0.7740,0.8276,0.7891,0.7401,0.7796,0.8266,0.7288,0.8046,0.8032,0.8266,0.7380,0.7776,0.6920,0.7411,0.7708,0.7724,0.7499,0.7376,0.8172,0.7640,0.7651,0.7421,0.7606,0.7551,0.8004,0.7740,0.7930,0.7334,0.6944,0.7731,0.7444,0.7753,0.8071,0.8015,0.8031,0.7851,0.7588,0.7564,0.7948,0.7266,0.7779,0.7400,0.7508,0.8035,0.7390,0.7477,0.7584,0.7672,0.6869,0.6857,0.7771,0.7844,0.7796,0.7784,0.7453,0.7599,0.8243,0.6711,0.7602,0.7440,0.7714,0.7613,0.8377,0.7527,0.6564,0.7410,0.8234,0.7351,0.7744,0.7293,0.6813,0.7974,0.7828,0.7080,0.7805,0.7980,0.7351
sa.auprc,0.6052,0.6811,0.6203,0.5971,0.4820,0.5561,0.6076,0.6438,0.5708,0.7012,0.5961,0.4967,0.5987,0.6841,0.5845,0.6165,0.6452,0.5658,0.5635,0.5970,0.6462,0.6220,0.6454,0.6605,0.6715,0.6805,0.6195,0.6195,0.6381,0.6836,0.6035,0.6891,0.7225,0.7109,0.6184,0.6507,0.5571,0.6428,0.6846,0.6259,0.5944,0.5310,0.7211,0.6128,0.6174,0.6912,0.5699,0.6467,0.7323,0.6093,0.6774,0.6337,0.5866,0.7061,0.5385,0.7140,0.6049,0.6961,0.6838,0.6301,0.6425,0.5655,0.6254,0.5993,0.6886,0.6228,0.6787,0.5890,0.5872,0.5679,0.5749,0.6404,0.4989,0.5661,0.5791,0.6785,0.6867,0.6631,0.6284,0.5255,0.7213,0.5377,0.6008,0.5069,0.6163,0.5859,0.6981,0.5058,0.5105,0.6228,0.6712,0.5515,0.6106,0.5267,0.5279,0.6225,0.6397,0.5105,0.6420,0.6027,0.6544
sa.recall,0.3519,0.2037,0.1207,0.2679,0.4500,0.3800,0.3333,0.4902,0.3043,0.3019,0.3333,0.3200,0.3830,0.3115,0.4219,0.2000,0.3898,0.2143,0.3871,0.3810,0.3966,0.3167,0.3774,0.3542,0.4815,0.4318,0.4286,0.1897,0.4182,0.3725,0.2407,0.4615,0.2545,0.3684,0.4423,0.4727,0.3725,0.5000,0.4286,0.4000,0.4259,0.3469,0.4643,0.4727,0.2727,0.4219,0.1887,0.4151,0.2414,0.5319,0.5000,0.4151,0.2712,0.4333,0.5111,0.4000,0.5000,0.3793,0.4043,0.3673,0.2182,0.3571,0.3200,0.3125,0.4655,0.0938,0.3390,0.5714,0.3469,0.3704,0.2400,0.2105,0.2553,0.3390,0.3261,0.4727,0.4259,0.3571,0.5106,0.4167,0.5400,0.3793,0.4490,0.2955,0.4082,0.2241,0.4792,0.5435,0.3878,0.4035,0.5000,0.4792,0.2222,0.3922,0.3448,0.4348,0.2679,0.2778,0.2456,0.4783,0.4182
sa.precision,0.6333,0.6875,0.6364,0.6000,0.5143,0.5938,0.6000,0.5208,0.5600,0.7619,0.6071,0.5926,0.6429,0.7037,0.6279,0.7333,0.7188,0.6667,0.6154,0.5714,0.7667,0.7037,0.6667,0.6800,0.6500,0.6786,0.6176,0.6111,0.6970,0.7308,0.7222,0.7059,0.7778,0.7778,0.6970,0.6667,0.5758,0.6047,0.7273,0.6897,0.6216,0.5484,0.8387,0.5909,0.6250,0.7714,0.4762,0.6875,0.8750,0.5952,0.7879,0.6471,0.5333,0.6667,0.5897,0.7742,0.6111,0.8148,0.7037,0.6667,0.8000,0.6061,0.6667,0.6818,0.7297,0.6000,0.7407,0.6316,0.6800,0.5882,0.6316,0.6667,0.5455,0.5556,0.6000,0.7027,0.6970,0.7407,0.5714,0.5556,0.7105,0.5641,0.5789,0.5200,0.6061,0.6190,0.7931,0.5435,0.4872,0.6765,0.7500,0.6053,0.6000,0.6061,0.5714,0.6250,0.6000,0.5556,0.6667,0.6286,0.7667
sa.accuracy,0.6993,0.6863,0.6405,0.6667,0.7451,0.7124,0.6863,0.6797,0.7190,0.7255,0.7059,0.7059,0.7451,0.6732,0.6536,0.6863,0.7059,0.6732,0.6536,0.7516,0.7255,0.6797,0.7190,0.7451,0.7255,0.7778,0.7320,0.6471,0.7255,0.7451,0.6993,0.7516,0.7059,0.7255,0.7451,0.7255,0.6993,0.7190,0.7320,0.7451,0.7059,0.6993,0.7712,0.6928,0.6797,0.7059,0.6471,0.7320,0.6993,0.7451,0.7843,0.7190,0.6275,0.6928,0.7516,0.7190,0.7647,0.7320,0.7647,0.7386,0.6993,0.6797,0.7255,0.7386,0.7320,0.5948,0.6993,0.7908,0.7386,0.6863,0.7059,0.6667,0.7059,0.6405,0.7320,0.7386,0.7320,0.7190,0.7320,0.7124,0.7778,0.6536,0.7190,0.7190,0.7255,0.6536,0.7974,0.7255,0.6732,0.7059,0.7908,0.7386,0.6732,0.7124,0.6536,0.7516,0.6667,0.6667,0.6732,0.7582,0.7451
sa.balanced_accuracy,0.6204,0.5766,0.5393,0.5824,0.6498,0.6269,0.6061,0.6324,0.6008,0.6259,0.6127,0.6066,0.6443,0.6123,0.6210,0.5796,0.6470,0.5762,0.6111,0.6364,0.6614,0.6153,0.6387,0.6390,0.6700,0.6746,0.6518,0.5580,0.6581,0.6520,0.5951,0.6813,0.6069,0.6530,0.6716,0.6700,0.6176,0.6658,0.6679,0.6563,0.6423,0.6062,0.7064,0.6445,0.5904,0.6660,0.5393,0.6575,0.6102,0.6858,0.7153,0.6475,0.5611,0.6468,0.6815,0.6624,0.6858,0.6633,0.6644,0.6404,0.5938,0.6116,0.6212,0.6229,0.6801,0.5244,0.6323,0.7227,0.6350,0.6145,0.5860,0.5740,0.5805,0.5844,0.6163,0.6802,0.6625,0.6425,0.6704,0.6321,0.7166,0.6002,0.6476,0.5927,0.6416,0.5700,0.7110,0.6736,0.5977,0.6445,0.7119,0.6682,0.5707,0.6324,0.5935,0.6613,0.5824,0.5783,0.5863,0.6784,0.6734
sa.loss,0.5530,0.5294,0.6040,0.5872,0.5566,0.6013,0.5529,0.6190,0.5326,0.5039,0.5745,0.6270,0.5153,0.5734,0.7209,0.6005,0.5895,0.6226,0.6946,0.4920,0.5814,0.6036,0.5717,0.5057,0.5635,0.4627,0.5117,0.5826,0.5698,0.4938,0.5969,0.5136,0.5062,0.5055,0.5946,0.5425,0.6462,0.5962,0.5419,0.5263,0.5941,0.5600,0.5060,0.5616,0.5463,0.6480,0.5706,0.5530,0.5399,0.5635,0.5123,0.5867,0.6747,0.5791,0.5796,0.5795,0.5081,0.5415,0.4789,0.5172,0.5925,0.5925,0.5103,0.5655,0.5525,0.8156,0.5823,0.4916,0.6071,0.5852,0.5456,0.5738,0.5910,0.7952,0.5179,0.5424,0.5365,0.5492,0.5666,0.5611,0.4764,0.7142,0.5532,0.5514,0.5315,0.6125,0.4669,0.5678,0.6912,0.5925,0.4727,0.5931,0.5332,0.5934,0.7056,0.5034,0.5343,0.6727,0.5521,0.5103,0.5961
faisalabad.f1_score,0.5833,0.6400,0.7347,0.6849,0.7458,0.6909,0.5806,0.7391,0.6047,0.7018,0.6452,0.6032,0.7368,0.6531,0.7368,0.5614,0.7458,0.5652,0.7297,0.6792,0.5185,0.6909,0.6538,0.6071,0.7037,0.6765,0.6786,0.7719,0.5714,0.5172,0.7302,0.6667,0.6102,0.5098,0.5667,0.6000,0.6562,0.6866,0.5614,0.6667,0.6885,0.6316,0.6866,0.7385,0.6562,0.5714,0.7302,0.7222,0.5106,0.6545,0.7619,0.8438,0.6038,0.6182,0.6800,0.5652,0.6000,0.5263,0.6415,0.7333,0.7119,0.6667,0.7576,0.6842,0.6429,0.7170,0.6000,0.7302,0.6552,0.6400,0.6222,0.6222,0.6441,0.7385,0.5333,0.5769,0.5778,0.6667,0.7143,0.7636,0.7586,0.6667,0.5833,0.6667,0.8000,0.7547,0.6786,0.6429,0.7500,0.6333,0.6071,0.6230,0.5172,0.7419,0.7407,0.5490,0.6939,0.7368,0.6316,0.6774,0.7419
faisalabad.auroc,0.8885,0.8734,0.9410,0.8060,0.8985,0.8599,0.8348,0.8858,0.8800,0.8678,0.8329,0.7945,0.9042,0.8850,0.8895,0.7845,0.9127,0.8949,0.8654,0.8773,0.8484,0.8323,0.8827,0.8558,0.9156,0.8525,0.8591,0.9198,0.8191,0.8012,0.8692,0.8498,0.8401,0.8503,0.8174,0.8179,0.7862,0.8483,0.8585,0.8629,0.9076,0.8623,0.8517,0.9350,0.8624,0.8556,0.9009,0.8792,0.8307,0.8951,0.8932,0.9195,0.8226,0.8853,0.8904,0.8778,0.8155,0.7507,0.8823,0.8839,0.8747,0.8854,0.8750,0.9292,0.8217,0.9150,0.8971,0.8460,0.8877,0.8657,0.8848,0.8546,0.8708,0.8935,0.8517,0.8930,0.9123,0.9486,0.9077,0.8951,0.8783,0.8277,0.7968,0.8956,0.9217,0.9110,0.9227,0.8548,0.8964,0.8488,0.8751,0.8397,0.7844,0.8595,0.8552,0.8083,0.8670,0.8758,0.8591,0.8916,0.8918
faisalabad.auprc,0.7568,0.7337,0.8538,0.6435,0.8165,0.7794,0.6880,0.8287,0.7072,0.7745,0.7254,0.6912,0.7725,0.8080,0.8123,0.6271,0.8815,0.7032,0.7456,0.7772,0.6989,0.7407,0.7762,0.7439,0.7833,0.7915,0.7622,0.8137,0.6339,0.6293,0.8221,0.6755,0.6759,0.6969,0.7065,0.6384,0.6948,0.7828,0.7508,0.7767,0.8487,0.7596,0.8307,0.8749,0.7322,0.7345,0.8601,0.8297,0.6688,0.8135,0.8076,0.8894,0.7322,0.7978,0.7676,0.7618,0.7126,0.5585,0.7555,0.8361,0.7980,0.7455,0.8492,0.7811,0.7354,0.8241,0.7253,0.7427,0.8007,0.7946,0.7803,0.6866,0.7928,0.8497,0.7664,0.7960,0.8786,0.9042,0.8245,0.8363,0.8111,0.7119,0.6430,0.7734,0.8921,0.7588,0.8566,0.7576,0.8596,0.7032,0.7583,0.7342,0.6603,0.7707,0.7748,0.7020,0.7463,0.7591,0.7028,0.8263,0.7730
faisalabad.recall,0.4516,0.5517,0.6923,0.8065,0.7586,0.6333,0.5294,0.6296,0.5200,0.6061,0.6061,0.5278,0.6774,0.5333,0.6774,0.5000,0.6471,0.5909,0.6923,0.6000,0.4375,0.7037,0.6296,0.4857,0.7037,0.6765,0.6129,0.7333,0.4848,0.4545,0.6216,0.7000,0.5806,0.4062,0.5667,0.5357,0.6000,0.6389,0.4571,0.6286,0.6562,0.5455,0.5476,0.6486,0.6176,0.5333,0.6571,0.6842,0.3750,0.5625,0.7500,0.7941,0.4706,0.5312,0.6538,0.4333,0.6000,0.5000,0.5862,0.6286,0.6364,0.6800,0.7143,0.5909,0.6000,0.6786,0.5556,0.6571,0.6552,0.5161,0.5185,0.5600,0.5938,0.7273,0.4103,0.4545,0.4062,0.5152,0.6667,0.7241,0.6667,0.6571,0.5185,0.7037,0.6897,0.7407,0.6129,0.5806,0.6857,0.6552,0.5000,0.5429,0.4286,0.6970,0.6897,0.4516,0.5862,0.7568,0.6667,0.6364,0.7188
faisalabad.precision,0.8235,0.7619,0.7826,0.5952,0.7333,0.7600,0.6429,0.8947,0.7222,0.8333,0.6897,0.7037,0.8077,0.8421,0.8077,0.6400,0.8800,0.5417,0.7714,0.7826,0.6364,0.6786,0.6800,0.8095,0.7037,0.6765,0.7600,0.8148,0.6957,0.6000,0.8846,0.6364,0.6429,0.6842,0.5667,0.6818,0.7241,0.7419,0.7273,0.7097,0.7241,0.7500,0.9200,0.8571,0.7000,0.6154,0.8214,0.7647,0.8000,0.7826,0.7742,0.9000,0.8421,0.7391,0.7083,0.8125,0.6000,0.5556,0.7083,0.8800,0.8077,0.6538,0.8065,0.8125,0.6923,0.7600,0.6522,0.8214,0.6552,0.8421,0.7778,0.7000,0.7037,0.7500,0.7619,0.7895,1.0000,0.9444,0.7692,0.8077,0.8800,0.6765,0.6667,0.6333,0.9524,0.7692,0.7600,0.7200,0.8276,0.6129,0.7727,0.7308,0.6522,0.7931,0.8000,0.7000,0.8500,0.7179,0.6000,0.7241,0.7667
faisalabad.accuracy,0.7980,0.8182,0.8687,0.7677,0.8485,0.8283,0.7374,0.8788,0.8283,0.8283,0.7778,0.7475,0.8485,0.8283,0.8485,0.7475,0.8485,0.7980,0.7980,0.8283,0.7374,0.8283,0.8182,0.7778,0.8384,0.7778,0.8182,0.8687,0.7576,0.7172,0.8283,0.7879,0.7677,0.7475,0.7374,0.7980,0.7778,0.7879,0.7475,0.7778,0.8081,0.7879,0.7879,0.8283,0.7778,0.7576,0.8283,0.7980,0.7677,0.8081,0.8485,0.8990,0.7879,0.7879,0.8384,0.7980,0.7576,0.7273,0.8081,0.8384,0.8283,0.8283,0.8384,0.8788,0.7980,0.8485,0.7980,0.8283,0.7980,0.8182,0.8283,0.8283,0.7879,0.8283,0.7172,0.7778,0.8081,0.8283,0.8384,0.8687,0.8586,0.7677,0.7980,0.8081,0.8990,0.8687,0.8182,0.7980,0.8384,0.7778,0.7778,0.7677,0.7172,0.8384,0.8586,0.7677,0.8485,0.7980,0.7879,0.7980,0.8384
faisalabad.balanced_accuracy,0.7037,0.7401,0.8119,0.7782,0.8222,0.7732,0.6878,0.8009,0.7262,0.7727,0.7348,0.7004,0.8019,0.7449,0.8019,0.6828,0.8005,0.7240,0.7795,0.7638,0.6590,0.7894,0.7593,0.7116,0.7963,0.7536,0.7623,0.8304,0.6894,0.6515,0.7866,0.7630,0.7168,0.6583,0.6891,0.7186,0.7375,0.7560,0.6817,0.7440,0.7684,0.7273,0.7563,0.7921,0.7396,0.6942,0.7895,0.7765,0.6651,0.7439,0.8228,0.8740,0.7122,0.7208,0.7790,0.6949,0.7130,0.6630,0.7431,0.7908,0.7803,0.7792,0.8103,0.7760,0.7420,0.7970,0.7222,0.7895,0.7562,0.7360,0.7315,0.7395,0.7372,0.8030,0.6635,0.6970,0.7031,0.7500,0.7899,0.8264,0.8106,0.7426,0.7106,0.7755,0.8377,0.8287,0.7623,0.7389,0.8038,0.7419,0.7115,0.7167,0.6518,0.8030,0.8091,0.6817,0.7717,0.7897,0.7500,0.7576,0.8071
faisalabad.loss,0.4080,0.4370,0.2955,0.9718,0.4156,0.4493,0.6476,0.3448,0.4349,0.4609,0.7296,0.7121,0.3912,0.3802,0.4007,0.7116,0.3620,0.3995,0.6744,0.4107,0.5413,0.5391,0.4306,0.5392,0.3746,0.5888,0.4448,0.3669,0.5949,0.7322,0.4418,0.5697,0.5789,0.6156,0.5714,0.5491,0.6665,0.5906,0.5408,0.4871,0.3762,0.5222,0.6078,0.3256,0.5770,0.5364,0.3884,0.4706,0.5446,0.4828,0.4541,0.3317,0.5643,0.4251,0.4055,0.4205,0.6345,0.6805,0.4183,0.4214,0.4301,0.4466,0.4390,0.3011,0.5066,0.3300,0.4080,0.5414,0.4311,0.4165,0.3909,0.4277,0.4277,0.4080,0.5919,0.4566,0.3536,0.3140,0.3698,0.3796,0.4144,0.7331,0.6165,0.4103,0.2821,0.3926,0.3293,0.4173,0.4018,0.5229,0.6608,0.5906,0.7832,0.4513,0.4240,0.5969,0.4066,0.4976,0.4930,0.4526,0.5048
