index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
sa.auroc,0.7658,0.7475,0.7343,0.7198,0.7584,0.7303,0.7507,0.7216,0.7452,0.7930,0.7099,0.6491,0.7605,0.7671,0.6814,0.7267,0.7589,0.7134,0.6980,0.7662,0.7679,0.7168,0.7355,0.7611,0.7533,0.8036,0.7875,0.7149,0.7796,0.8233,0.7284,0.7770,0.7709,0.8151,0.7291,0.7460,0.6934,0.7262,0.7520,0.7726,0.7181,0.7378,0.8080,0.7655,0.7510,0.7300,0.7583,0.7423,0.7857,0.7682,0.7780,0.7389,0.6717,0.7462,0.7309,0.7785,0.8036,0.7915,0.7589,0.7622,0.7174,0.7345,0.7950,0.7173,0.7633,0.7407,0.7227,0.8044,0.7276,0.7149,0.7173,0.7571,0.6622,0.6922,0.7659,0.7345,0.7535,0.7581,0.7274,0.7470,0.7862,0.6352,0.7573,0.7371,0.7526,0.7682,0.8190,0.7166,0.6533,0.6948,0.7913,0.7252,0.7624,0.7213,0.6737,0.7887,0.7807,0.6771,0.7416,0.8072,0.7200
sa.auprc,0.5894,0.6292,0.6422,0.5816,0.4877,0.5728,0.5622,0.6110,0.5627,0.6891,0.5848,0.4512,0.5670,0.6463,0.5812,0.6185,0.6138,0.5463,0.5725,0.5956,0.6558,0.6054,0.6256,0.5867,0.6457,0.6602,0.6325,0.5913,0.6163,0.6846,0.6211,0.6585,0.6870,0.6911,0.5909,0.6259,0.5671,0.5915,0.5975,0.6341,0.5860,0.5230,0.6964,0.6098,0.5974,0.6764,0.5676,0.6182,0.7213,0.5830,0.6477,0.6300,0.5716,0.6581,0.4898,0.7192,0.5811,0.6956,0.6326,0.5643,0.6049,0.5281,0.6308,0.5609,0.6703,0.6164,0.6310,0.5939,0.5999,0.5335,0.5268,0.6211,0.4997,0.5685,0.5606,0.6339,0.6540,0.6183,0.5663,0.5132,0.6574,0.5290,0.5840,0.4829,0.6001,0.5919,0.6047,0.4506,0.4998,0.5882,0.6321,0.5338,0.6090,0.5241,0.5187,0.5991,0.6333,0.4765,0.5942,0.6005,0.6224
sa.recall,0.3889,0.1481,0.4483,0.2143,0.5250,0.4400,0.3519,0.5098,0.4348,0.3396,0.2745,0.3200,0.3617,0.2787,0.4062,0.2545,0.3898,0.3214,0.3548,0.4048,0.3966,0.3833,0.2830,0.3750,0.5370,0.5455,0.5102,0.1207,0.4000,0.3137,0.2222,0.4808,0.2727,0.3158,0.4231,0.4182,0.4118,0.5192,0.3393,0.4800,0.4074,0.3673,0.3929,0.4545,0.2000,0.3594,0.1509,0.3962,0.2759,0.4255,0.3077,0.3774,0.3390,0.4833,0.3556,0.4167,0.4318,0.4138,0.3617,0.2041,0.0909,0.4464,0.3200,0.3333,0.4310,0.2812,0.2881,0.4286,0.3673,0.2778,0.5400,0.2807,0.2979,0.2542,0.3043,0.3455,0.4074,0.2143,0.5106,0.5000,0.4000,0.3103,0.4898,0.3409,0.3265,0.2069,0.6042,0.3696,0.4490,0.4035,0.5208,0.3958,0.2593,0.3333,0.3966,0.3913,0.4107,0.2593,0.3333,0.5000,0.3273
sa.precision,0.6562,0.8000,0.6842,0.5714,0.5122,0.6111,0.6129,0.5306,0.5128,0.7826,0.5833,0.4848,0.5862,0.6538,0.6341,0.6087,0.7188,0.5455,0.6111,0.5312,0.7188,0.7419,0.7895,0.5625,0.6444,0.6486,0.6250,0.5833,0.6875,0.7273,0.8000,0.6757,0.7500,0.8182,0.6111,0.6216,0.6000,0.5294,0.6786,0.6857,0.6471,0.5143,0.7586,0.6250,0.6471,0.7188,0.4000,0.6364,0.7619,0.5556,0.6400,0.6250,0.6061,0.6304,0.5333,0.7143,0.5758,0.7742,0.6800,0.5882,0.8333,0.5952,0.6957,0.5926,0.6250,0.7500,0.6538,0.6207,0.6429,0.5556,0.5745,0.6667,0.4828,0.5769,0.5385,0.6552,0.5500,0.7059,0.6000,0.5217,0.7143,0.5625,0.5217,0.6000,0.6667,0.5455,0.7250,0.4595,0.4889,0.5897,0.7576,0.5278,0.6087,0.6071,0.5349,0.5806,0.6389,0.5833,0.6552,0.6053,0.7200
sa.accuracy,0.7124,0.6863,0.7124,0.6536,0.7451,0.7255,0.6928,0.6863,0.7059,0.7386,0.6928,0.6667,0.7255,0.6536,0.6536,0.6732,0.7059,0.6536,0.6471,0.7386,0.7124,0.7059,0.7255,0.7124,0.7320,0.7843,0.7451,0.6340,0.7190,0.7320,0.7059,0.7451,0.7059,0.7190,0.7124,0.6993,0.7124,0.6797,0.6993,0.7582,0.7124,0.6863,0.7320,0.7059,0.6732,0.6732,0.6275,0.7124,0.6928,0.7190,0.7059,0.7059,0.6601,0.6863,0.7190,0.7059,0.7451,0.7320,0.7516,0.6993,0.6667,0.6863,0.7320,0.7190,0.6863,0.6601,0.6667,0.7712,0.7320,0.6667,0.7190,0.6797,0.6863,0.6405,0.7124,0.6993,0.6732,0.6797,0.7451,0.6993,0.7516,0.6471,0.6928,0.7451,0.7320,0.6340,0.8039,0.6797,0.6732,0.6732,0.7974,0.6993,0.6797,0.7059,0.6405,0.7320,0.6993,0.6732,0.6863,0.7516,0.7124
sa.balanced_accuracy,0.6389,0.5640,0.6610,0.5608,0.6740,0.6520,0.6153,0.6422,0.6286,0.6448,0.5882,0.5775,0.6242,0.5904,0.6189,0.5814,0.6470,0.5834,0.6005,0.6348,0.6509,0.6487,0.6215,0.6208,0.6877,0.7131,0.6830,0.5340,0.6490,0.6275,0.5960,0.6810,0.6109,0.6371,0.6422,0.6377,0.6373,0.6408,0.6233,0.6866,0.6431,0.6019,0.6603,0.6507,0.5694,0.6291,0.5155,0.6381,0.6116,0.6373,0.6093,0.6287,0.6003,0.6503,0.6130,0.6546,0.6517,0.6701,0.6431,0.5684,0.5404,0.6356,0.6260,0.6143,0.6366,0.6069,0.5962,0.6647,0.6356,0.5783,0.6729,0.5987,0.5782,0.5686,0.5961,0.6217,0.6128,0.5814,0.6798,0.6452,0.6612,0.5815,0.6391,0.6246,0.6248,0.5508,0.7497,0.5913,0.6139,0.6184,0.7223,0.6170,0.5842,0.6127,0.5930,0.6349,0.6383,0.5791,0.6146,0.6799,0.6279
sa.loss,0.5969,0.5601,0.6538,0.6606,0.6277,0.5787,0.5642,0.6404,0.5568,0.5162,0.6408,0.7255,0.5366,0.6052,0.7546,0.6279,0.6464,0.6252,0.6761,0.5171,0.6386,0.6226,0.5943,0.5706,0.6252,0.4998,0.5255,0.6235,0.5751,0.4998,0.6246,0.5690,0.5366,0.5328,0.6517,0.5803,0.6807,0.6601,0.5808,0.5360,0.6615,0.5936,0.5280,0.5561,0.6015,0.6866,0.5780,0.5712,0.5678,0.5767,0.5291,0.5759,0.7420,0.6793,0.5903,0.5897,0.5048,0.5624,0.5136,0.5450,0.6479,0.6555,0.5087,0.6063,0.5763,0.8205,0.6319,0.4753,0.6572,0.6252,0.6187,0.5969,0.6278,0.8774,0.5428,0.6249,0.5729,0.5854,0.6093,0.6744,0.5106,0.7467,0.5746,0.6099,0.5411,0.6442,0.4982,0.6457,0.7245,0.6525,0.5066,0.6534,0.5441,0.6433,0.7791,0.5234,0.5641,0.7626,0.6346,0.5332,0.6481
faisalabad.f1_score,0.5714,0.6538,0.7200,0.6234,0.6970,0.6786,0.5000,0.7234,0.6522,0.6897,0.6462,0.6154,0.6786,0.6531,0.6970,0.5714,0.8125,0.6087,0.7595,0.6786,0.4906,0.7000,0.6667,0.5283,0.7119,0.6944,0.6071,0.7308,0.5484,0.5424,0.6970,0.6230,0.6102,0.5098,0.5246,0.5769,0.6471,0.7143,0.4615,0.6452,0.7324,0.6452,0.7297,0.7302,0.7164,0.6182,0.7000,0.6957,0.5000,0.6182,0.7647,0.7353,0.6667,0.6780,0.6800,0.6383,0.6102,0.5263,0.7119,0.6780,0.6885,0.6667,0.7692,0.6486,0.7037,0.5833,0.5532,0.7353,0.6667,0.6909,0.6364,0.5217,0.6452,0.7397,0.5085,0.6038,0.4762,0.6667,0.7241,0.7586,0.6296,0.6984,0.5833,0.6667,0.7843,0.7200,0.6786,0.6207,0.6875,0.6129,0.6207,0.5357,0.4912,0.7419,0.6538,0.5517,0.7059,0.7632,0.6557,0.6452,0.7119
faisalabad.auroc,0.9028,0.8724,0.9257,0.7870,0.8847,0.8556,0.8213,0.8699,0.8665,0.8623,0.8306,0.7857,0.9028,0.8599,0.8686,0.7645,0.9109,0.8636,0.8333,0.8768,0.8186,0.8385,0.8868,0.8348,0.8940,0.8548,0.8515,0.9246,0.7952,0.8122,0.8605,0.8213,0.8183,0.8386,0.7778,0.8018,0.7862,0.8399,0.8344,0.8469,0.9021,0.8522,0.8525,0.9207,0.8584,0.8531,0.8942,0.8749,0.8013,0.8848,0.8811,0.9054,0.8371,0.8755,0.8730,0.8498,0.8053,0.7792,0.8547,0.8638,0.8586,0.8935,0.8839,0.9215,0.8488,0.8722,0.8879,0.8371,0.8833,0.8525,0.8683,0.8432,0.8629,0.8898,0.8500,0.8848,0.9044,0.8994,0.9101,0.8887,0.8779,0.8156,0.7510,0.8961,0.9192,0.9156,0.9094,0.8335,0.8571,0.7709,0.8742,0.8018,0.7759,0.8705,0.8138,0.7747,0.8823,0.8884,0.8498,0.8728,0.9035
faisalabad.auprc,0.7882,0.7369,0.8203,0.6171,0.8076,0.7407,0.7061,0.8211,0.6989,0.7551,0.7443,0.6865,0.7928,0.7442,0.7636,0.5870,0.8748,0.6350,0.6880,0.7841,0.6695,0.7546,0.7857,0.7023,0.7392,0.7901,0.7520,0.8167,0.5959,0.6618,0.8104,0.6515,0.6477,0.6814,0.6521,0.5895,0.6600,0.6820,0.7009,0.7336,0.8454,0.7513,0.8248,0.8639,0.7171,0.7233,0.8487,0.8270,0.6510,0.7898,0.7816,0.8622,0.7594,0.7685,0.7447,0.7044,0.6916,0.5615,0.7103,0.8041,0.7783,0.7684,0.8547,0.7475,0.7661,0.7534,0.7404,0.7715,0.8040,0.7702,0.7015,0.6218,0.7469,0.8276,0.7558,0.7719,0.8537,0.8377,0.7860,0.7963,0.8171,0.7140,0.5496,0.7924,0.8877,0.7197,0.8214,0.7315,0.8197,0.6063,0.7625,0.7085,0.6417,0.7728,0.7373,0.6598,0.7660,0.8032,0.6427,0.7969,0.7757
faisalabad.recall,0.4516,0.5862,0.6923,0.7742,0.7931,0.6333,0.4412,0.6296,0.6000,0.6061,0.6364,0.5556,0.6129,0.5333,0.7419,0.5625,0.7647,0.6364,0.7692,0.6333,0.4062,0.7778,0.6296,0.4000,0.7778,0.7353,0.5484,0.6333,0.5152,0.4848,0.6216,0.6333,0.5806,0.4062,0.5333,0.5357,0.6286,0.6944,0.3429,0.5714,0.8125,0.6061,0.6429,0.6216,0.7059,0.5667,0.6000,0.6316,0.4062,0.5312,0.8125,0.7353,0.5588,0.6250,0.6538,0.5000,0.6000,0.5000,0.7241,0.5714,0.6364,0.7600,0.7143,0.5455,0.6333,0.5000,0.4815,0.7143,0.6897,0.6129,0.5185,0.4800,0.6250,0.8182,0.3846,0.4848,0.3125,0.5152,0.7000,0.7586,0.5152,0.6286,0.5185,0.7037,0.6897,0.6667,0.6129,0.5806,0.6286,0.6552,0.5294,0.4286,0.4000,0.6970,0.5862,0.5161,0.6207,0.7838,0.7407,0.6061,0.6562
faisalabad.precision,0.7778,0.7391,0.7500,0.5217,0.6216,0.7308,0.5769,0.8500,0.7143,0.8000,0.6562,0.6897,0.7600,0.8421,0.6571,0.5806,0.8667,0.5833,0.7500,0.7308,0.6190,0.6364,0.7083,0.7778,0.6562,0.6579,0.6800,0.8636,0.5862,0.6154,0.7931,0.6129,0.6429,0.6842,0.5161,0.6250,0.6667,0.7353,0.7059,0.7407,0.6667,0.6897,0.8438,0.8846,0.7273,0.6800,0.8400,0.7742,0.6500,0.7391,0.7222,0.7353,0.8261,0.7407,0.7083,0.8824,0.6207,0.5556,0.7000,0.8333,0.7500,0.5938,0.8333,0.8000,0.7917,0.7000,0.6500,0.7576,0.6452,0.7917,0.8235,0.5714,0.6667,0.6750,0.7500,0.8000,1.0000,0.9444,0.7500,0.7586,0.8095,0.7857,0.6667,0.6333,0.9091,0.7826,0.7600,0.6667,0.7586,0.5758,0.7500,0.7143,0.6364,0.7931,0.7391,0.5926,0.8182,0.7436,0.5882,0.6897,0.7778
faisalabad.accuracy,0.7879,0.8182,0.8586,0.7071,0.7980,0.8182,0.6970,0.8687,0.8384,0.8182,0.7677,0.7475,0.8182,0.8283,0.7980,0.7273,0.8788,0.8182,0.8081,0.8182,0.7273,0.8182,0.8283,0.7475,0.8283,0.7778,0.7778,0.8586,0.7172,0.7273,0.7980,0.7677,0.7677,0.7475,0.7071,0.7778,0.7576,0.7980,0.7172,0.7778,0.8081,0.7778,0.7980,0.8283,0.8081,0.7879,0.8182,0.7879,0.7374,0.7879,0.8384,0.8182,0.8081,0.8081,0.8384,0.8283,0.7677,0.7273,0.8283,0.8081,0.8081,0.8081,0.8485,0.8687,0.8384,0.7980,0.7879,0.8182,0.7980,0.8283,0.8384,0.7778,0.7778,0.8081,0.7071,0.7879,0.7778,0.8283,0.8384,0.8586,0.7980,0.8081,0.7980,0.8081,0.8889,0.8586,0.8182,0.7778,0.7980,0.7576,0.7778,0.7374,0.7071,0.8384,0.8182,0.7374,0.8485,0.8182,0.7879,0.7778,0.8283
faisalabad.balanced_accuracy,0.6964,0.7502,0.8051,0.7253,0.7966,0.7659,0.6360,0.7940,0.7595,0.7652,0.7348,0.7063,0.7623,0.7449,0.7827,0.6842,0.8516,0.7532,0.8013,0.7659,0.6434,0.8056,0.7662,0.6687,0.8125,0.7676,0.7154,0.7949,0.6667,0.6667,0.7624,0.7297,0.7168,0.6583,0.6580,0.7045,0.7283,0.7758,0.6324,0.7310,0.8092,0.7348,0.7776,0.7866,0.7837,0.7254,0.7688,0.7584,0.6509,0.7208,0.8316,0.7984,0.7486,0.7603,0.7790,0.7355,0.7203,0.6630,0.7978,0.7545,0.7652,0.7922,0.8181,0.7532,0.7804,0.7077,0.6921,0.7946,0.7663,0.7697,0.7384,0.6792,0.7379,0.8106,0.6506,0.7121,0.6562,0.7500,0.7993,0.8293,0.7273,0.7674,0.7106,0.7755,0.8305,0.7986,0.7623,0.7241,0.7596,0.7276,0.7186,0.6674,0.6375,0.8030,0.7502,0.6772,0.7818,0.8112,0.7731,0.7348,0.7833
faisalabad.loss,0.3933,0.4768,0.3565,1.0150,0.5659,0.5311,0.7952,0.3635,0.4711,0.5347,0.8613,1.0403,0.3879,0.4702,0.5573,0.8655,0.3998,0.5055,0.7540,0.4258,0.6300,0.6026,0.4536,0.6200,0.5589,0.6543,0.4896,0.3631,0.7158,0.7116,0.4703,0.7396,0.6954,0.6644,0.7782,0.8042,0.7061,0.6791,0.5796,0.5215,0.4914,0.5497,0.6789,0.3599,0.5837,0.6665,0.4238,0.5227,0.6217,0.5215,0.5545,0.4030,0.5992,0.4867,0.4649,0.5179,0.6762,0.7721,0.5245,0.4729,0.4675,0.5532,0.4361,0.3091,0.5009,0.4752,0.4335,0.5167,0.4801,0.5630,0.5545,0.5047,0.5489,0.4806,0.6616,0.5176,0.4266,0.3753,0.4453,0.4326,0.4492,0.8240,0.7707,0.4513,0.3467,0.4121,0.3738,0.4611,0.4906,0.7098,0.8314,0.8522,0.9316,0.4556,0.4957,0.7995,0.4111,0.4939,0.6267,0.5328,0.4772
