index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
neota.recall,0.8204,0.7696,0.7924,0.7964,0.7938,0.7479,0.7689,0.7691,0.7928,0.7512,0.7618,0.7605,0.7903,0.7880,0.7785,0.7803,0.7704,0.7597,0.7735,0.7843,0.7741
neota.precision,0.8250,0.7799,0.7956,0.8076,0.8028,0.7504,0.7786,0.7742,0.7994,0.7544,0.7726,0.7764,0.7927,0.7985,0.7861,0.7876,0.7763,0.7734,0.7791,0.7871,0.7754
neota.accuracy,0.8461,0.8106,0.8200,0.8360,0.8322,0.7870,0.7982,0.7975,0.8262,0.7731,0.8008,0.8205,0.8156,0.8176,0.8126,0.8116,0.8126,0.8042,0.8024,0.8109,0.8022
neota.loss,1.3987,1.5492,0.8996,1.3964,2.1098,1.7680,1.5067,1.6751,1.6877,1.0214,1.5359,0.7883,0.9894,1.5328,1.3840,1.6478,1.3793,0.8846,2.1401,1.0172,1.4084
poudre.f1_score,0.8002,0.7964,0.7921,0.8087,0.8128,0.8043,0.8066,0.8064,0.8088,0.7958,0.8130,0.8025,0.8140,0.8103,0.8043,0.7974,0.8178,0.7997,0.8126,0.8198,0.7994
poudre.auroc,0.9121,0.8798,0.8664,0.8714,0.9141,0.8858,0.9062,0.8773,0.8925,0.8995,0.9056,0.9079,0.8746,0.8823,0.8831,0.8676,0.8665,0.8914,0.8982,0.8973,0.8860
poudre.auprc,0.7375,0.7229,0.6938,0.7123,0.6972,0.7220,0.7437,0.7096,0.7007,0.7108,0.7287,0.7754,0.7364,0.7324,0.7317,0.6735,0.6334,0.7300,0.7427,0.7419,0.7085
poudre.recall,0.8042,0.8045,0.7969,0.8146,0.8145,0.8074,0.8118,0.8067,0.8109,0.8047,0.8145,0.8075,0.8196,0.8136,0.8116,0.8035,0.8208,0.8051,0.8188,0.8178,0.8041
poudre.precision,0.8481,0.8402,0.8440,0.8480,0.8484,0.8417,0.8485,0.8466,0.8486,0.8362,0.8531,0.8443,0.8487,0.8504,0.8495,0.8435,0.8538,0.8435,0.8498,0.8581,0.8473
poudre.accuracy,0.7350,0.7289,0.7271,0.7418,0.7549,0.7432,0.7408,0.7469,0.7485,0.7289,0.7527,0.7420,0.7453,0.7447,0.7380,0.7305,0.7524,0.7378,0.7456,0.7634,0.7353
poudre.loss,1.5780,1.8571,1.8219,1.7309,1.5562,1.3026,1.2833,2.3547,3.3071,1.4020,1.6343,1.4249,1.9275,1.6047,1.4888,2.1584,2.9667,2.1373,1.5630,1.3861,2.3636
rawah.f1_score,0.7748,0.7747,0.7669,0.7770,0.7815,0.7786,0.7763,0.7685,0.7770,0.7728,0.7816,0.7834,0.7801,0.7741,0.7698,0.7732,0.7729,0.7790,0.7761,0.7857,0.7742
rawah.auroc,0.9191,0.9134,0.9076,0.9147,0.9200,0.9184,0.9178,0.9200,0.9120,0.8992,0.9160,0.9239,0.9134,0.9057,0.9141,0.9182,0.9033,0.9191,0.9196,0.9054,0.9187
rawah.auprc,0.7510,0.6789,0.6133,0.7170,0.7289,0.7026,0.6880,0.6779,0.7189,0.6392,0.7180,0.7188,0.7261,0.6895,0.6735,0.7045,0.7049,0.7251,0.6919,0.6821,0.7279
rawah.recall,0.7647,0.7647,0.7534,0.7662,0.7714,0.7681,0.7649,0.7578,0.7666,0.7593,0.7703,0.7730,0.7703,0.7634,0.7581,0.7619,0.7613,0.7675,0.7653,0.7748,0.7632
rawah.precision,0.7962,0.7960,0.7950,0.7991,0.8029,0.8007,0.8002,0.7911,0.7989,0.8002,0.8044,0.8048,0.8013,0.7970,0.7948,0.7963,0.7965,0.8031,0.7985,0.8086,0.7971
rawah.accuracy,0.8528,0.8521,0.8449,0.8514,0.8562,0.8543,0.8516,0.8414,0.8547,0.8501,0.8580,0.8557,0.8552,0.8540,0.8475,0.8444,0.8466,0.8531,0.8509,0.8555,0.8479
rawah.loss,2.0943,1.6297,1.5901,1.7811,1.7012,6.4348,1.4754,1.9474,1.8334,1.5830,1.1633,1.7357,3.4024,1.3113,94.9121,1.2209,1.8563,1.9508,2.0118,1.3223,1.8243
