elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2988.0,207.0,7.0,60.0,16.0,750.0,1256.0,neota,7202,7,2,1.0
2989.0,227.0,8.0,60.0,12.0,778.0,1279.0,neota,7202,7,2,1.0
2997.0,214.0,5.0,67.0,16.0,765.0,1302.0,neota,7202,7,2,1.0
2992.0,126.0,4.0,85.0,7.0,752.0,1326.0,neota,7202,7,2,1.0
2991.0,59.0,1.0,90.0,6.0,741.0,1350.0,neota,7202,7,2,1.0
2991.0,330.0,4.0,90.0,2.0,731.0,1374.0,neota,7202,7,2,1.0
2993.0,318.0,6.0,95.0,1.0,721.0,1398.0,neota,7202,7,2,1.0
2995.0,315.0,7.0,108.0,1.0,713.0,1423.0,neota,7202,7,2,1.0
2998.0,318.0,7.0,124.0,1.0,706.0,1448.0,neota,7202,7,2,1.0
3000.0,315.0,7.0,134.0,3.0,700.0,1473.0,neota,7202,7,2,1.0
3003.0,309.0,6.0,150.0,0.0,696.0,1498.0,neota,7202,7,2,1.0
3005.0,303.0,5.0,153.0,-1.0,693.0,1523.0,neota,7202,7,2,1.0
3007.0,297.0,3.0,162.0,0.0,691.0,1549.0,neota,7202,7,2,1.0
3008.0,306.0,2.0,175.0,-6.0,690.0,1574.0,neota,7202,7,2,1.0
3009.0,346.0,2.0,190.0,-8.0,690.0,1600.0,neota,7202,7,2,1.0
3009.0,18.0,3.0,201.0,-9.0,690.0,1626.0,neota,7202,7,2,1.0
2948.0,270.0,3.0,30.0,1.0,360.0,966.0,neota,7202,7,2,1.0
2953.0,266.0,11.0,42.0,5.0,390.0,984.0,neota,7201,7,2,1.0
2964.0,239.0,6.0,42.0,6.0,420.0,1003.0,neota,7201,7,2,1.0
2958.0,205.0,4.0,30.0,0.0,450.0,1022.0,neota,7201,7,2,1.0
2963.0,252.0,10.0,30.0,5.0,480.0,1041.0,neota,7201,7,2,1.0
2968.0,238.0,8.0,30.0,8.0,510.0,1062.0,neota,7201,7,2,1.0
2969.0,173.0,4.0,0.0,0.0,540.0,1082.0,neota,7201,7,2,1.0
2965.0,148.0,4.0,0.0,0.0,570.0,1103.0,neota,7202,7,2,1.0
2966.0,194.0,6.0,0.0,0.0,600.0,1124.0,neota,7202,7,2,1.0
2967.0,227.0,9.0,0.0,0.0,630.0,1146.0,neota,7202,7,2,1.0
2973.0,231.0,10.0,30.0,6.0,660.0,1168.0,neota,7202,7,2,1.0
2975.0,223.0,11.0,30.0,5.0,690.0,1191.0,neota,7202,7,2,1.0
2980.0,227.0,12.0,30.0,8.0,720.0,1214.0,neota,7202,7,2,1.0
2985.0,220.0,8.0,30.0,8.0,750.0,1237.0,neota,7202,7,2,1.0
2986.0,225.0,8.0,30.0,5.0,780.0,1260.0,neota,7202,7,2,1.0
2989.0,217.0,7.0,42.0,4.0,792.0,1284.0,neota,7202,7,2,1.0
2991.0,189.0,3.0,60.0,6.0,780.0,1308.0,neota,7202,7,2,1.0
2991.0,297.0,2.0,60.0,2.0,769.0,1332.0,neota,7202,7,2,1.0
2993.0,311.0,5.0,60.0,1.0,759.0,1357.0,neota,7202,7,2,1.0
2995.0,315.0,7.0,67.0,1.0,750.0,1381.0,neota,7202,7,2,1.0
2998.0,315.0,7.0,85.0,1.0,742.0,1406.0,neota,7202,7,2,1.0
3001.0,318.0,7.0,95.0,4.0,735.0,1431.0,neota,7202,7,2,1.0
3003.0,321.0,7.0,108.0,0.0,730.0,1456.0,neota,7202,7,2,1.0
3005.0,321.0,6.0,120.0,-1.0,726.0,1482.0,neota,7202,7,2,1.0
3008.0,328.0,4.0,134.0,-6.0,721.0,1533.0,neota,7202,7,2,1.0
3009.0,335.0,4.0,150.0,-8.0,720.0,1559.0,neota,7202,7,2,1.0
3010.0,347.0,3.0,162.0,-8.0,720.0,1585.0,neota,7202,7,2,1.0
3010.0,4.0,3.0,175.0,-8.0,720.0,1611.0,neota,7202,7,2,1.0
3010.0,18.0,4.0,190.0,-13.0,720.0,1638.0,neota,7202,7,2,1.0
2948.0,214.0,5.0,0.0,0.0,360.0,942.0,neota,7202,7,2,1.0
2950.0,231.0,10.0,30.0,2.0,390.0,960.0,neota,7201,7,2,1.0
2954.0,206.0,9.0,60.0,-3.0,420.0,979.0,neota,7201,7,2,1.0
2952.0,222.0,7.0,60.0,-5.0,450.0,999.0,neota,7201,7,2,1.0
2960.0,245.0,9.0,60.0,2.0,480.0,1019.0,neota,7201,7,2,1.0
2961.0,230.0,7.0,42.0,-7.0,510.0,1040.0,neota,7201,7,2,1.0
2966.0,230.0,4.0,30.0,-2.0,540.0,1061.0,neota,7201,7,2,1.0
2965.0,53.0,2.0,30.0,-3.0,570.0,1082.0,neota,7201,7,2,1.0
2962.0,347.0,3.0,30.0,-2.0,600.0,1104.0,neota,7201,7,2,1.0
2964.0,288.0,6.0,0.0,0.0,630.0,1126.0,neota,7202,7,2,1.0
2970.0,259.0,6.0,0.0,0.0,660.0,1149.0,neota,7202,7,2,1.0
2972.0,247.0,7.0,0.0,0.0,690.0,1172.0,neota,7202,7,2,1.0
2977.0,251.0,9.0,0.0,0.0,720.0,1195.0,neota,7202,7,2,1.0
2981.0,250.0,8.0,0.0,0.0,750.0,1218.0,neota,7202,7,2,1.0
2985.0,261.0,6.0,0.0,0.0,780.0,1242.0,neota,7202,7,2,1.0
2988.0,273.0,5.0,30.0,3.0,810.0,1266.0,neota,7202,7,2,1.0
2990.0,288.0,4.0,30.0,1.0,808.0,1290.0,neota,7202,7,2,1.0
2992.0,303.0,5.0,30.0,0.0,797.0,1315.0,neota,7202,7,2,1.0
2995.0,306.0,6.0,30.0,1.0,787.0,1340.0,neota,7202,7,2,1.0
2998.0,310.0,7.0,42.0,1.0,779.0,1365.0,neota,7202,7,2,1.0
3001.0,312.0,7.0,60.0,4.0,771.0,1390.0,neota,7202,7,2,1.0
3003.0,315.0,7.0,67.0,0.0,765.0,1415.0,neota,7202,7,2,1.0
3006.0,320.0,7.0,85.0,0.0,760.0,1441.0,neota,7202,7,2,1.0
3008.0,331.0,6.0,90.0,1.0,755.0,1466.0,neota,7202,7,2,1.0
3009.0,332.0,6.0,95.0,-5.0,752.0,1492.0,neota,7202,7,2,1.0
3011.0,333.0,5.0,108.0,-6.0,751.0,1518.0,neota,7202,7,2,1.0
3012.0,345.0,5.0,124.0,-6.0,750.0,1544.0,neota,7202,7,2,1.0
3012.0,357.0,4.0,134.0,-6.0,750.0,1571.0,neota,7202,7,2,1.0
3012.0,4.0,4.0,150.0,-11.0,750.0,1597.0,neota,7202,7,2,1.0
3012.0,16.0,3.0,162.0,-11.0,750.0,1624.0,neota,7202,7,2,1.0
3011.0,25.0,4.0,175.0,-12.0,750.0,1650.0,neota,7202,7,2,1.0
2945.0,280.0,4.0,0.0,0.0,360.0,918.0,neota,7202,7,2,1.0
2947.0,288.0,7.0,30.0,0.0,390.0,937.0,neota,7201,7,2,1.0
2951.0,303.0,7.0,60.0,3.0,420.0,957.0,neota,7201,7,2,1.0
2955.0,301.0,8.0,90.0,-2.0,450.0,977.0,neota,7201,7,2,1.0
2960.0,299.0,7.0,85.0,-8.0,480.0,997.0,neota,7201,7,2,1.0
2961.0,288.0,5.0,67.0,-7.0,510.0,1018.0,neota,7201,7,2,1.0
2966.0,270.0,5.0,60.0,-2.0,540.0,1040.0,neota,7201,7,2,1.0
2968.0,319.0,5.0,60.0,0.0,570.0,1062.0,neota,7201,7,2,1.0
2969.0,340.0,12.0,42.0,5.0,600.0,1084.0,neota,7201,7,2,1.0
2971.0,349.0,12.0,30.0,7.0,630.0,1106.0,neota,7201,7,2,1.0
2970.0,351.0,7.0,30.0,6.0,660.0,1129.0,neota,7201,7,2,1.0
2972.0,301.0,7.0,30.0,2.0,690.0,1153.0,neota,7202,7,2,1.0
2977.0,290.0,10.0,30.0,5.0,720.0,1176.0,neota,7202,7,2,1.0
2986.0,304.0,9.0,0.0,0.0,780.0,1224.0,neota,7202,7,2,2.0
2989.0,312.0,7.0,0.0,0.0,810.0,1249.0,neota,7201,7,2,2.0
2992.0,318.0,6.0,0.0,0.0,836.0,1273.0,neota,7201,7,2,2.0
2994.0,315.0,7.0,0.0,0.0,825.0,1298.0,neota,7201,7,2,2.0
2997.0,310.0,8.0,0.0,0.0,816.0,1323.0,neota,7201,7,2,2.0
3000.0,313.0,8.0,30.0,3.0,808.0,1348.0,neota,7202,7,2,1.0
3003.0,317.0,8.0,30.0,0.0,800.0,1374.0,neota,7202,7,2,1.0
3006.0,320.0,8.0,42.0,0.0,794.0,1399.0,neota,7202,7,2,1.0
3009.0,325.0,8.0,60.0,2.0,789.0,1425.0,neota,7202,7,2,1.0
3011.0,336.0,6.0,60.0,-3.0,785.0,1451.0,neota,7202,7,2,1.0
3012.0,339.0,6.0,67.0,-5.0,782.0,1477.0,neota,7202,7,2,1.0
3013.0,338.0,5.0,85.0,-5.0,781.0,1504.0,neota,7202,7,2,1.0
3014.0,350.0,4.0,95.0,-4.0,780.0,1530.0,neota,7202,7,2,1.0
3014.0,0.0,4.0,108.0,-9.0,780.0,1557.0,neota,7202,7,2,1.0
3014.0,11.0,4.0,124.0,-9.0,780.0,1583.0,neota,7202,7,2,1.0
3013.0,16.0,3.0,134.0,-10.0,780.0,1610.0,neota,7202,7,2,1.0
3013.0,14.0,4.0,150.0,-13.0,780.0,1637.0,neota,7202,7,2,1.0
3012.0,11.0,5.0,162.0,-13.0,780.0,1664.0,neota,7202,7,2,1.0
2948.0,327.0,11.0,0.0,0.0,360.0,895.0,neota,7202,7,2,1.0
2953.0,327.0,13.0,30.0,8.0,390.0,914.0,neota,7201,7,2,1.0
2957.0,332.0,11.0,60.0,9.0,420.0,934.0,neota,7201,7,2,1.0
2958.0,323.0,11.0,90.0,10.0,450.0,955.0,neota,7201,7,2,1.0
2963.0,329.0,10.0,108.0,-5.0,480.0,976.0,neota,7201,7,2,1.0
2964.0,347.0,6.0,95.0,-4.0,510.0,997.0,neota,7201,7,2,1.0
2963.0,312.0,7.0,90.0,-5.0,540.0,1019.0,neota,7201,7,2,1.0
2968.0,306.0,12.0,85.0,4.0,570.0,1041.0,neota,7201,7,2,1.0
2976.0,321.0,15.0,67.0,12.0,600.0,1064.0,neota,7201,7,2,1.0
2980.0,2.0,13.0,60.0,16.0,630.0,1087.0,neota,7201,7,2,1.0
2976.0,19.0,11.0,60.0,12.0,660.0,1110.0,neota,7201,7,2,2.0
2975.0,329.0,10.0,60.0,11.0,690.0,1134.0,neota,7201,7,2,2.0
2980.0,312.0,13.0,60.0,10.0,720.0,1158.0,neota,7201,7,2,2.0
2986.0,315.0,13.0,42.0,0.0,750.0,1182.0,neota,7201,7,2,2.0
2990.0,322.0,11.0,30.0,4.0,780.0,1207.0,neota,7201,7,2,2.0
2993.0,328.0,9.0,30.0,7.0,810.0,1231.0,neota,7201,7,2,2.0
2995.0,330.0,8.0,30.0,6.0,840.0,1256.0,neota,7201,7,2,2.0
2997.0,324.0,8.0,30.0,5.0,854.0,1282.0,neota,7201,7,2,2.0
3000.0,317.0,9.0,0.0,0.0,845.0,1307.0,neota,7201,7,2,2.0
3004.0,319.0,10.0,0.0,0.0,837.0,1333.0,neota,7201,7,2,2.0
3007.0,324.0,10.0,0.0,0.0,830.0,1358.0,neota,7201,7,2,2.0
3010.0,326.0,10.0,30.0,3.0,824.0,1384.0,neota,7201,7,2,2.0
3013.0,334.0,9.0,30.0,-1.0,819.0,1410.0,neota,7201,7,2,1.0
3014.0,346.0,8.0,30.0,-3.0,815.0,1437.0,neota,7202,7,2,1.0
3015.0,348.0,7.0,42.0,-3.0,812.0,1463.0,neota,7202,7,2,1.0
3016.0,351.0,6.0,60.0,-2.0,811.0,1489.0,neota,7202,7,2,1.0
3016.0,357.0,5.0,67.0,-7.0,810.0,1516.0,neota,7202,7,2,1.0
3016.0,3.0,5.0,85.0,-7.0,810.0,1543.0,neota,7202,7,2,1.0
3016.0,13.0,4.0,95.0,-7.0,810.0,1570.0,neota,7202,7,2,1.0
3015.0,9.0,5.0,108.0,-11.0,810.0,1597.0,neota,7202,7,2,1.0
3015.0,3.0,5.0,124.0,-10.0,810.0,1624.0,neota,7202,7,2,1.0
3015.0,5.0,5.0,134.0,-10.0,810.0,1651.0,neota,7202,7,2,1.0
3015.0,8.0,5.0,150.0,-12.0,810.0,1678.0,neota,7202,7,2,1.0
2950.0,339.0,8.0,0.0,0.0,330.0,853.0,neota,7202,7,2,1.0
2955.0,324.0,14.0,30.0,8.0,360.0,872.0,neota,7202,7,2,1.0
2960.0,333.0,13.0,42.0,12.0,390.0,892.0,neota,7201,7,2,1.0
2961.0,336.0,12.0,67.0,16.0,420.0,912.0,neota,7201,7,2,1.0
2965.0,329.0,14.0,95.0,17.0,450.0,933.0,neota,7201,7,2,1.0
2969.0,344.0,12.0,124.0,21.0,480.0,955.0,neota,7201,7,2,1.0
2968.0,0.0,11.0,124.0,0.0,510.0,977.0,neota,7201,7,2,1.0
2969.0,333.0,13.0,120.0,5.0,540.0,999.0,neota,7201,7,2,1.0
2975.0,316.0,17.0,108.0,11.0,570.0,1022.0,neota,7201,7,2,1.0
2982.0,319.0,16.0,95.0,18.0,600.0,1045.0,neota,7201,7,2,1.0
2987.0,7.0,11.0,90.0,23.0,630.0,1068.0,neota,7201,7,2,2.0
2979.0,17.0,13.0,90.0,15.0,660.0,1092.0,neota,7201,7,2,2.0
2981.0,339.0,15.0,90.0,17.0,690.0,1116.0,neota,7201,7,2,2.0
2986.0,326.0,15.0,85.0,0.0,720.0,1140.0,neota,7201,7,2,2.0
2991.0,324.0,13.0,67.0,5.0,750.0,1165.0,neota,7201,7,2,2.0
2995.0,329.0,11.0,60.0,9.0,780.0,1190.0,neota,7201,7,2,2.0
2997.0,336.0,9.0,60.0,11.0,810.0,1215.0,neota,7201,7,2,2.0
2999.0,336.0,9.0,60.0,13.0,840.0,1240.0,neota,7201,7,2,2.0
3001.0,328.0,9.0,42.0,1.0,870.0,1266.0,neota,7201,7,2,2.0
3004.0,319.0,10.0,30.0,4.0,874.0,1291.0,neota,7201,7,2,2.0
3008.0,317.0,11.0,30.0,8.0,866.0,1317.0,neota,7201,7,2,2.0
3012.0,323.0,11.0,0.0,0.0,859.0,1343.0,neota,7201,7,2,2.0
3015.0,330.0,11.0,0.0,0.0,853.0,1370.0,neota,7201,7,2,2.0
3018.0,340.0,10.0,0.0,0.0,849.0,1396.0,neota,7201,7,2,2.0
3019.0,353.0,9.0,0.0,0.0,845.0,1422.0,neota,7201,7,2,2.0
3019.0,357.0,9.0,30.0,0.0,842.0,1449.0,neota,7201,7,2,1.0
3019.0,0.0,8.0,30.0,-4.0,841.0,1476.0,neota,7202,7,2,1.0
3019.0,4.0,7.0,42.0,-4.0,840.0,1503.0,neota,7202,7,2,1.0
3019.0,7.0,6.0,60.0,-4.0,840.0,1530.0,neota,7202,7,2,1.0
3018.0,9.0,6.0,67.0,-8.0,840.0,1557.0,neota,7202,7,2,1.0
3018.0,5.0,6.0,85.0,-7.0,840.0,1584.0,neota,7202,7,2,1.0
3018.0,2.0,5.0,95.0,-7.0,840.0,1611.0,neota,7202,7,2,1.0
3018.0,8.0,5.0,108.0,-9.0,840.0,1639.0,neota,7202,7,2,1.0
3017.0,11.0,5.0,124.0,-10.0,840.0,1666.0,neota,7202,7,2,1.0
3017.0,11.0,5.0,134.0,-10.0,828.0,1694.0,neota,7202,7,2,1.0
2956.0,315.0,12.0,30.0,4.0,331.0,830.0,neota,7202,7,2,1.0
2962.0,319.0,15.0,42.0,12.0,361.0,850.0,neota,7201,7,2,1.0
2966.0,337.0,13.0,67.0,19.0,391.0,870.0,neota,7201,7,2,1.0
2967.0,337.0,13.0,85.0,19.0,421.0,891.0,neota,7201,7,2,2.0
2972.0,327.0,15.0,108.0,27.0,451.0,912.0,neota,7201,7,2,2.0
2976.0,347.0,14.0,134.0,28.0,481.0,934.0,neota,7201,7,2,2.0
2974.0,357.0,15.0,153.0,10.0,511.0,957.0,neota,7201,7,2,1.0
2976.0,337.0,16.0,150.0,12.0,541.0,979.0,neota,7201,7,2,1.0
2982.0,319.0,17.0,134.0,18.0,571.0,1003.0,neota,7201,7,2,1.0
2989.0,324.0,13.0,124.0,25.0,601.0,1026.0,neota,7201,7,2,2.0
2990.0,3.0,10.0,120.0,26.0,631.0,1050.0,neota,7201,7,2,2.0
2989.0,0.0,14.0,120.0,25.0,661.0,1074.0,neota,7201,7,2,2.0
2991.0,342.0,16.0,120.0,5.0,691.0,1099.0,neota,7201,7,2,2.0
2994.0,335.0,15.0,108.0,8.0,721.0,1123.0,neota,7201,7,2,2.0
2997.0,333.0,13.0,95.0,11.0,751.0,1148.0,neota,7201,7,2,2.0
3000.0,335.0,11.0,90.0,14.0,781.0,1173.0,neota,7201,7,2,2.0
3002.0,342.0,9.0,90.0,16.0,811.0,1199.0,neota,7201,7,2,2.0
3003.0,338.0,8.0,85.0,3.0,841.0,1224.0,neota,7201,7,2,2.0
3005.0,328.0,9.0,67.0,5.0,871.0,1250.0,neota,7201,7,2,2.0
3008.0,319.0,10.0,60.0,8.0,900.0,1276.0,neota,7201,7,2,2.0
3012.0,315.0,12.0,42.0,0.0,895.0,1302.0,neota,7201,7,2,2.0
3017.0,320.0,12.0,30.0,5.0,888.0,1329.0,neota,7201,7,2,2.0
3021.0,330.0,11.0,30.0,9.0,883.0,1355.0,neota,7201,7,2,2.0
3023.0,342.0,10.0,30.0,8.0,878.0,1382.0,neota,7201,7,2,2.0
3024.0,354.0,10.0,0.0,0.0,875.0,1409.0,neota,7201,7,2,2.0
3024.0,1.0,9.0,0.0,0.0,872.0,1436.0,neota,7201,7,2,2.0
3024.0,6.0,9.0,0.0,0.0,871.0,1463.0,neota,7201,7,2,1.0
3023.0,11.0,8.0,30.0,0.0,870.0,1490.0,neota,7201,7,2,1.0
3022.0,10.0,7.0,30.0,-4.0,870.0,1517.0,neota,7202,7,2,1.0
3022.0,10.0,7.0,42.0,-3.0,870.0,1544.0,neota,7202,7,2,1.0
3021.0,7.0,6.0,60.0,-4.0,870.0,1572.0,neota,7202,7,2,1.0
3021.0,7.0,6.0,67.0,-6.0,870.0,1599.0,neota,7202,7,2,1.0
3020.0,13.0,5.0,85.0,-7.0,870.0,1627.0,neota,7202,7,2,1.0
3020.0,11.0,5.0,95.0,-7.0,870.0,1655.0,neota,7202,7,2,1.0
3019.0,8.0,5.0,108.0,-11.0,850.0,1682.0,neota,7202,7,2,1.0
3019.0,0.0,5.0,124.0,-10.0,830.0,1710.0,neota,7202,7,2,1.0
2960.0,297.0,14.0,30.0,8.0,335.0,807.0,neota,7202,7,2,1.0
2968.0,306.0,14.0,60.0,16.0,365.0,828.0,neota,7201,7,2,1.0
2973.0,331.0,10.0,85.0,23.0,395.0,849.0,neota,7201,7,2,1.0
2974.0,328.0,9.0,108.0,27.0,424.0,870.0,neota,7201,7,2,2.0
2978.0,312.0,12.0,127.0,30.0,454.0,892.0,neota,7201,7,2,2.0
2983.0,335.0,11.0,150.0,38.0,484.0,914.0,neota,7201,7,2,2.0
2984.0,347.0,13.0,175.0,36.0,514.0,937.0,neota,7201,7,2,2.0
2986.0,338.0,15.0,175.0,22.0,543.0,960.0,neota,7201,7,2,2.0
2988.0,324.0,15.0,162.0,24.0,573.0,984.0,neota,7201,7,2,2.0
2995.0,330.0,12.0,153.0,31.0,603.0,1008.0,neota,7201,7,2,2.0
2994.0,353.0,10.0,150.0,30.0,633.0,1032.0,neota,7201,7,2,2.0
2996.0,345.0,12.0,150.0,32.0,663.0,1057.0,neota,7201,7,2,2.0
2998.0,339.0,13.0,150.0,12.0,693.0,1082.0,neota,7201,7,2,2.0
3001.0,338.0,13.0,134.0,15.0,722.0,1107.0,neota,7201,7,2,2.0
3003.0,340.0,12.0,124.0,17.0,752.0,1132.0,neota,7201,7,2,2.0
3005.0,343.0,10.0,120.0,19.0,782.0,1158.0,neota,7201,7,2,2.0
3006.0,347.0,8.0,120.0,6.0,812.0,1183.0,neota,7201,7,2,2.0
3007.0,339.0,8.0,108.0,7.0,842.0,1209.0,neota,7201,7,2,2.0
3009.0,328.0,9.0,95.0,9.0,872.0,1235.0,neota,7201,7,2,2.0
3012.0,318.0,11.0,85.0,0.0,902.0,1262.0,neota,7201,7,2,2.0
3017.0,315.0,13.0,67.0,5.0,924.0,1288.0,neota,7201,7,2,2.0
3022.0,317.0,12.0,60.0,10.0,918.0,1315.0,neota,7201,7,2,2.0
3026.0,326.0,10.0,60.0,14.0,912.0,1342.0,neota,7201,7,2,2.0
3028.0,342.0,9.0,42.0,4.0,908.0,1369.0,neota,7201,7,2,2.0
3029.0,354.0,9.0,30.0,5.0,904.0,1396.0,neota,7201,7,2,2.0
3029.0,5.0,8.0,30.0,5.0,902.0,1423.0,neota,7201,7,2,2.0
3028.0,12.0,8.0,0.0,0.0,900.0,1450.0,neota,7201,7,2,2.0
3027.0,16.0,8.0,0.0,0.0,900.0,1477.0,neota,7201,7,2,1.0
3026.0,16.0,7.0,0.0,0.0,900.0,1505.0,neota,7201,7,2,1.0
3025.0,13.0,6.0,30.0,0.0,900.0,1532.0,neota,7201,7,2,1.0
3024.0,9.0,6.0,30.0,-3.0,900.0,1560.0,neota,7202,7,2,1.0
3024.0,11.0,6.0,42.0,-3.0,900.0,1588.0,neota,7202,7,2,1.0
3023.0,17.0,6.0,60.0,-4.0,900.0,1616.0,neota,7202,7,2,1.0
3022.0,10.0,5.0,67.0,-8.0,892.0,1643.0,neota,7202,7,2,1.0
3022.0,5.0,5.0,85.0,-7.0,872.0,1671.0,neota,7202,7,2,1.0
3022.0,0.0,5.0,95.0,-7.0,850.0,1699.0,neota,7202,7,2,1.0
3022.0,353.0,6.0,108.0,-9.0,825.0,1728.0,neota,7202,7,2,1.0
2955.0,275.0,8.0,0.0,0.0,313.0,765.0,neota,7202,7,2,1.0
2963.0,278.0,14.0,30.0,8.0,342.0,785.0,neota,7201,7,2,1.0
2971.0,285.0,13.0,60.0,19.0,371.0,806.0,neota,7201,7,2,1.0
2976.0,315.0,6.0,90.0,24.0,400.0,828.0,neota,7201,7,2,2.0
2974.0,311.0,5.0,120.0,24.0,430.0,850.0,neota,7201,7,2,2.0
2981.0,286.0,10.0,150.0,34.0,459.0,872.0,neota,7201,7,2,2.0
2986.0,300.0,8.0,170.0,38.0,488.0,895.0,neota,7201,7,2,2.0
2987.0,317.0,8.0,192.0,42.0,518.0,918.0,neota,7201,7,2,2.0
2992.0,322.0,10.0,201.0,28.0,547.0,942.0,neota,7201,7,2,2.0
2995.0,320.0,12.0,190.0,31.0,577.0,966.0,neota,7201,7,2,2.0
2999.0,331.0,11.0,182.0,35.0,607.0,990.0,neota,7201,7,2,2.0
3000.0,347.0,11.0,180.0,36.0,636.0,1015.0,neota,7201,7,2,2.0
3002.0,340.0,12.0,180.0,38.0,666.0,1040.0,neota,7201,7,2,2.0
3004.0,338.0,12.0,175.0,18.0,696.0,1065.0,neota,7201,7,2,2.0
3007.0,337.0,12.0,162.0,21.0,726.0,1091.0,neota,7201,7,2,2.0
3009.0,344.0,10.0,153.0,23.0,755.0,1116.0,neota,7201,7,2,2.0
3010.0,354.0,9.0,150.0,24.0,785.0,1142.0,neota,7201,7,2,2.0
3010.0,352.0,7.0,150.0,10.0,815.0,1168.0,neota,7201,7,2,2.0
3011.0,336.0,8.0,134.0,11.0,845.0,1195.0,neota,7201,7,2,2.0
3013.0,323.0,9.0,124.0,1.0,875.0,1221.0,neota,7201,7,2,2.0
3017.0,315.0,12.0,108.0,5.0,904.0,1248.0,neota,7201,7,2,2.0
3022.0,313.0,12.0,95.0,10.0,934.0,1275.0,neota,7201,7,2,2.0
3026.0,317.0,11.0,90.0,14.0,947.0,1301.0,neota,7201,7,2,2.0
3030.0,325.0,10.0,85.0,6.0,942.0,1328.0,neota,7201,7,2,2.0
3032.0,339.0,8.0,67.0,8.0,938.0,1356.0,neota,7201,7,2,2.0
