elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2603.0,292.0,27.0,95.0,44.0,1209.0,741.0,comanche,7757,7,7,6.0
2626.0,316.0,19.0,67.0,29.0,1292.0,1350.0,comanche,7757,7,7,6.0
2824.0,120.0,11.0,0.0,0.0,1440.0,2334.0,comanche,4758,4,7,1.0
2567.0,33.0,14.0,30.0,10.0,912.0,1040.0,comanche,7102,7,1,6.0
2630.0,12.0,13.0,0.0,0.0,1573.0,1149.0,comanche,7102,7,1,1.0
2744.0,321.0,23.0,400.0,185.0,1075.0,751.0,comanche,7757,7,7,6.0
2770.0,245.0,28.0,511.0,246.0,1075.0,1630.0,comanche,7710,7,7,2.0
2612.0,301.0,24.0,90.0,32.0,1318.0,864.0,comanche,7757,7,7,6.0
2710.0,285.0,25.0,285.0,133.0,1041.0,1986.0,comanche,4758,4,7,2.0
2599.0,28.0,21.0,30.0,10.0,1071.0,912.0,comanche,7102,7,1,6.0
2636.0,336.0,26.0,124.0,49.0,1224.0,1959.0,comanche,4758,4,7,6.0
2647.0,332.0,24.0,90.0,34.0,1456.0,1719.0,comanche,4758,4,7,6.0
2651.0,3.0,21.0,60.0,32.0,1431.0,1745.0,comanche,4758,4,7,6.0
2594.0,309.0,32.0,108.0,66.0,1600.0,1574.0,comanche,4758,4,7,6.0
2659.0,15.0,21.0,0.0,0.0,1416.0,1771.0,comanche,4758,4,7,6.0
2697.0,353.0,23.0,175.0,100.0,1203.0,797.0,comanche,7757,7,7,2.0
2670.0,5.0,21.0,0.0,0.0,1434.0,1758.0,comanche,4758,4,7,6.0
2711.0,135.0,12.0,0.0,0.0,1261.0,1831.0,comanche,7102,7,1,1.0
2968.0,346.0,2.0,242.0,25.0,1752.0,2323.0,comanche,7756,7,7,2.0
2596.0,316.0,24.0,95.0,41.0,1756.0,1422.0,comanche,4758,4,7,6.0
2900.0,233.0,7.0,180.0,14.0,1847.0,1626.0,comanche,7757,7,7,5.0
2760.0,330.0,24.0,124.0,7.0,1379.0,1879.0,comanche,4758,4,7,6.0
2786.0,348.0,19.0,192.0,-15.0,1279.0,2021.0,comanche,4758,4,7,6.0
2941.0,339.0,14.0,67.0,16.0,1318.0,2391.0,comanche,7757,7,7,2.0
2585.0,266.0,38.0,67.0,40.0,1124.0,1236.0,comanche,7710,7,7,2.0
2893.0,240.0,10.0,124.0,7.0,1867.0,1560.0,comanche,7202,7,2,5.0
2898.0,207.0,7.0,120.0,12.0,1910.0,1598.0,comanche,7202,7,2,5.0
2906.0,235.0,13.0,124.0,20.0,1976.0,1657.0,comanche,7202,7,2,5.0
2771.0,30.0,29.0,256.0,141.0,1266.0,618.0,comanche,7757,7,7,6.0
2875.0,90.0,8.0,108.0,-2.0,930.0,2132.0,comanche,7757,7,7,1.0
2848.0,107.0,21.0,95.0,35.0,930.0,2130.0,comanche,7757,7,7,2.0
2817.0,39.0,21.0,212.0,61.0,1423.0,1507.0,comanche,7700,7,7,2.0
2739.0,335.0,17.0,67.0,13.0,1614.0,1622.0,comanche,4758,4,7,6.0
2879.0,247.0,14.0,85.0,-6.0,1889.0,1495.0,comanche,7202,7,2,5.0
2757.0,59.0,25.0,175.0,84.0,1200.0,524.0,comanche,7700,7,7,6.0
2795.0,321.0,21.0,0.0,0.0,1510.0,1805.0,comanche,4758,4,7,6.0
2826.0,199.0,19.0,90.0,37.0,1800.0,1323.0,comanche,7202,7,2,5.0
2732.0,328.0,21.0,216.0,20.0,1764.0,1480.0,comanche,4758,4,7,6.0
2750.0,314.0,24.0,170.0,16.0,1719.0,1537.0,comanche,4758,4,7,6.0
2697.0,259.0,10.0,60.0,2.0,1448.0,1095.0,comanche,7202,7,2,5.0
2879.0,255.0,16.0,60.0,-6.0,1956.0,1425.0,comanche,7202,7,2,5.0
2834.0,1.0,12.0,162.0,27.0,1431.0,1995.0,comanche,7755,7,7,6.0
2734.0,255.0,15.0,30.0,7.0,1632.0,1120.0,comanche,7202,7,2,5.0
2877.0,233.0,9.0,42.0,-4.0,1998.0,1423.0,comanche,7202,7,2,5.0
2835.0,344.0,16.0,108.0,33.0,1507.0,1900.0,comanche,7755,7,7,6.0
2642.0,267.0,22.0,42.0,-10.0,1358.0,1020.0,comanche,7202,7,2,5.0
2593.0,290.0,20.0,0.0,0.0,1298.0,997.0,comanche,7710,7,7,5.0
2853.0,274.0,15.0,0.0,0.0,1968.0,1298.0,comanche,7202,7,2,5.0
2887.0,231.0,9.0,30.0,3.0,2083.0,1421.0,comanche,7202,7,2,5.0
2695.0,269.0,13.0,30.0,6.0,1528.0,977.0,comanche,7202,7,2,5.0
2827.0,283.0,13.0,60.0,29.0,1922.0,1200.0,comanche,7202,7,2,5.0
2840.0,344.0,19.0,201.0,45.0,1706.0,1677.0,comanche,4758,4,7,6.0
2805.0,249.0,18.0,90.0,33.0,1914.0,1140.0,comanche,7757,7,7,5.0
2864.0,248.0,13.0,60.0,11.0,2052.0,1294.0,comanche,7202,7,2,5.0
2882.0,276.0,9.0,85.0,-1.0,2148.0,1403.0,comanche,7202,7,2,5.0
2894.0,300.0,23.0,268.0,107.0,1150.0,1189.0,comanche,4758,4,7,2.0
2857.0,311.0,14.0,306.0,62.0,1806.0,1604.0,comanche,4758,4,7,6.0
2897.0,243.0,6.0,180.0,19.0,2202.0,1392.0,comanche,7755,7,7,5.0
2842.0,3.0,23.0,450.0,-28.0,871.0,234.0,comanche,7757,7,7,2.0
2725.0,353.0,23.0,42.0,9.0,1116.0,713.0,comanche,7757,7,7,2.0
2892.0,259.0,8.0,201.0,27.0,2215.0,1350.0,comanche,7755,7,7,5.0
2898.0,303.0,11.0,240.0,33.0,2173.0,1357.0,comanche,7755,7,7,5.0
2639.0,331.0,13.0,0.0,0.0,1416.0,1203.0,comanche,7102,7,1,6.0
2700.0,288.0,10.0,0.0,0.0,1734.0,721.0,comanche,7755,7,7,5.0
2732.0,292.0,8.0,0.0,0.0,1910.0,741.0,comanche,7755,7,7,5.0
2985.0,133.0,12.0,67.0,14.0,1597.0,1794.0,comanche,7756,7,7,2.0
2734.0,307.0,9.0,30.0,6.0,1931.0,716.0,comanche,7755,7,7,5.0
2963.0,66.0,11.0,108.0,22.0,402.0,1530.0,comanche,7756,7,7,2.0
2708.0,99.0,12.0,60.0,12.0,1273.0,722.0,comanche,7755,7,7,5.0
2784.0,3.0,25.0,319.0,161.0,1074.0,938.0,comanche,7755,7,7,2.0
2763.0,326.0,7.0,42.0,5.0,2100.0,743.0,comanche,7755,7,7,5.0
2941.0,57.0,16.0,0.0,0.0,404.0,1492.0,comanche,7757,7,7,2.0
2763.0,313.0,8.0,67.0,5.0,2122.0,722.0,comanche,7755,7,7,5.0
2782.0,252.0,8.0,0.0,0.0,2228.0,841.0,comanche,7755,7,7,5.0
2719.0,285.0,16.0,228.0,-8.0,1866.0,497.0,comanche,7755,7,7,2.0
2781.0,339.0,7.0,0.0,0.0,2249.0,824.0,comanche,7755,7,7,5.0
2787.0,281.0,14.0,0.0,0.0,2271.0,849.0,comanche,7755,7,7,5.0
2807.0,268.0,17.0,30.0,9.0,2281.0,886.0,comanche,7755,7,7,5.0
2819.0,254.0,22.0,42.0,11.0,2254.0,912.0,comanche,7755,7,7,5.0
2858.0,75.0,13.0,0.0,0.0,787.0,1667.0,comanche,7700,7,7,2.0
2840.0,276.0,22.0,60.0,17.0,2187.0,953.0,comanche,7101,7,1,5.0
2870.0,264.0,16.0,67.0,-10.0,2106.0,1036.0,comanche,7101,7,1,2.0
2983.0,351.0,18.0,376.0,102.0,595.0,1598.0,comanche,7700,7,7,2.0
2938.0,291.0,7.0,30.0,3.0,1772.0,1368.0,comanche,7101,7,1,5.0
3020.0,55.0,13.0,124.0,29.0,134.0,1296.0,comanche,7756,7,7,2.0
2892.0,357.0,21.0,201.0,30.0,534.0,469.0,comanche,7755,7,7,2.0
2841.0,307.0,21.0,0.0,0.0,2187.0,902.0,comanche,7757,7,7,5.0
2870.0,280.0,13.0,0.0,0.0,2093.0,977.0,comanche,7101,7,1,5.0
2855.0,320.0,19.0,60.0,23.0,2160.0,882.0,comanche,7757,7,7,5.0
3031.0,274.0,18.0,85.0,11.0,513.0,966.0,comanche,7756,7,7,2.0
2836.0,342.0,25.0,124.0,38.0,1259.0,1674.0,comanche,7700,7,7,1.0
3018.0,61.0,16.0,150.0,51.0,212.0,503.0,comanche,7757,7,7,2.0
2732.0,39.0,6.0,30.0,3.0,1050.0,1423.0,comanche,7102,7,1,6.0
2970.0,146.0,23.0,242.0,57.0,361.0,782.0,comanche,7756,7,7,5.0
2741.0,284.0,15.0,0.0,0.0,1047.0,1476.0,comanche,7102,7,1,6.0
2820.0,111.0,29.0,175.0,74.0,849.0,1307.0,comanche,4758,4,7,5.0
2771.0,146.0,7.0,216.0,47.0,1782.0,371.0,comanche,7755,7,7,1.0
2922.0,169.0,22.0,212.0,67.0,430.0,942.0,comanche,4758,4,7,5.0
2970.0,247.0,10.0,484.0,106.0,1560.0,1325.0,comanche,7755,7,7,2.0
2770.0,110.0,24.0,90.0,24.0,859.0,1406.0,comanche,4758,4,7,5.0
2884.0,311.0,17.0,636.0,0.0,1214.0,1269.0,comanche,7756,7,7,2.0
2903.0,158.0,18.0,175.0,48.0,351.0,957.0,comanche,4758,4,7,5.0
2791.0,110.0,27.0,134.0,36.0,792.0,1374.0,comanche,4758,4,7,5.0
2778.0,104.0,18.0,95.0,23.0,808.0,1416.0,comanche,4758,4,7,5.0
2878.0,200.0,6.0,420.0,117.0,2103.0,750.0,comanche,7755,7,7,5.0
2884.0,150.0,17.0,120.0,29.0,295.0,1008.0,comanche,7757,7,7,5.0
2873.0,283.0,20.0,511.0,225.0,1199.0,1430.0,comanche,7756,7,7,2.0
2844.0,171.0,32.0,90.0,21.0,591.0,1294.0,comanche,4758,4,7,5.0
2838.0,149.0,30.0,90.0,30.0,646.0,1338.0,comanche,4758,4,7,5.0
2823.0,105.0,16.0,391.0,74.0,1698.0,713.0,comanche,7755,7,7,5.0
2873.0,138.0,13.0,60.0,2.0,242.0,1061.0,comanche,7757,7,7,5.0
2864.0,144.0,12.0,42.0,9.0,277.0,1091.0,comanche,7757,7,7,5.0
2815.0,98.0,14.0,350.0,66.0,1740.0,698.0,comanche,7755,7,7,5.0
2828.0,95.0,14.0,382.0,78.0,1722.0,765.0,comanche,7755,7,7,5.0
2838.0,195.0,9.0,216.0,81.0,2254.0,633.0,comanche,7757,7,7,5.0
2868.0,94.0,22.0,450.0,114.0,1668.0,886.0,comanche,4758,4,7,5.0
2821.0,85.0,13.0,339.0,71.0,1764.0,752.0,comanche,7755,7,7,5.0
2835.0,218.0,9.0,192.0,83.0,2249.0,649.0,comanche,7757,7,7,5.0
2825.0,112.0,14.0,283.0,71.0,1837.0,841.0,comanche,4758,4,7,5.0
2807.0,98.0,14.0,201.0,53.0,1921.0,830.0,comanche,7755,7,7,5.0
2820.0,110.0,13.0,234.0,64.0,1908.0,895.0,comanche,4758,4,7,5.0
2799.0,111.0,14.0,162.0,45.0,1963.0,828.0,comanche,7755,7,7,5.0
2881.0,117.0,16.0,90.0,-4.0,1115.0,633.0,comanche,7756,7,7,1.0
2891.0,112.0,15.0,342.0,125.0,1818.0,1140.0,comanche,7756,7,7,2.0
2820.0,334.0,7.0,0.0,0.0,1374.0,1087.0,comanche,7202,7,2,5.0
2813.0,355.0,21.0,60.0,30.0,2130.0,957.0,comanche,7202,7,2,2.0
2865.0,118.0,22.0,268.0,99.0,1908.0,1172.0,comanche,4758,4,7,5.0
2804.0,115.0,18.0,127.0,40.0,2021.0,1040.0,comanche,4758,4,7,5.0
2807.0,123.0,20.0,127.0,41.0,2024.0,1082.0,comanche,4758,4,7,5.0
2827.0,351.0,3.0,0.0,0.0,1482.0,1159.0,comanche,7202,7,2,5.0
2874.0,131.0,17.0,295.0,99.0,1922.0,1256.0,comanche,4758,4,7,5.0
2935.0,105.0,3.0,242.0,15.0,1170.0,285.0,comanche,7756,7,7,1.0
2836.0,355.0,13.0,0.0,0.0,1533.0,1172.0,comanche,7202,7,2,5.0
2845.0,21.0,15.0,42.0,9.0,1544.0,1150.0,comanche,7755,7,7,5.0
2887.0,87.0,10.0,256.0,-3.0,1920.0,1429.0,comanche,7756,7,7,5.0
2803.0,118.0,21.0,124.0,34.0,2082.0,1211.0,comanche,4758,4,7,5.0
2896.0,54.0,13.0,242.0,5.0,1932.0,1471.0,comanche,7756,7,7,5.0
2788.0,121.0,20.0,85.0,19.0,2124.0,1214.0,comanche,4758,4,7,5.0
2881.0,14.0,16.0,192.0,10.0,1543.0,1008.0,comanche,7755,7,7,2.0
2882.0,80.0,7.0,108.0,11.0,1610.0,1103.0,comanche,7756,7,7,2.0
2910.0,41.0,5.0,190.0,31.0,1922.0,1361.0,comanche,7756,7,7,5.0
2830.0,116.0,26.0,190.0,50.0,2125.0,1423.0,comanche,4758,4,7,5.0
2902.0,325.0,15.0,446.0,143.0,2629.0,1130.0,comanche,7700,7,7,2.0
2889.0,19.0,11.0,362.0,47.0,2554.0,1130.0,comanche,7755,7,7,1.0
2891.0,86.0,7.0,85.0,6.0,1691.0,1003.0,comanche,7756,7,7,2.0
2819.0,126.0,22.0,170.0,33.0,2188.0,1384.0,comanche,4758,4,7,5.0
2780.0,94.0,6.0,42.0,0.0,2264.0,1416.0,comanche,4758,4,7,5.0
2833.0,130.0,21.0,170.0,37.0,2200.0,1288.0,comanche,4758,4,7,5.0
2796.0,112.0,10.0,85.0,10.0,2270.0,1365.0,comanche,4758,4,7,5.0
2928.0,32.0,7.0,618.0,86.0,2800.0,1200.0,comanche,7755,7,7,1.0
2959.0,23.0,12.0,285.0,23.0,1549.0,664.0,comanche,7756,7,7,1.0
2827.0,125.0,18.0,150.0,31.0,2227.0,1262.0,comanche,4758,4,7,5.0
2854.0,142.0,19.0,153.0,48.0,2212.0,1082.0,comanche,4758,4,7,5.0
2880.0,150.0,17.0,201.0,60.0,2156.0,972.0,comanche,7756,7,7,5.0
2957.0,317.0,10.0,457.0,42.0,2877.0,1455.0,comanche,7755,7,7,2.0
2947.0,30.0,18.0,420.0,58.0,2446.0,1471.0,comanche,7756,7,7,1.0
2829.0,328.0,17.0,108.0,7.0,2550.0,1209.0,comanche,7755,7,7,2.0
2872.0,120.0,15.0,150.0,19.0,2322.0,626.0,comanche,4758,4,7,2.0
2879.0,117.0,18.0,162.0,25.0,2352.0,591.0,comanche,4758,4,7,5.0
2892.0,106.0,16.0,192.0,31.0,2356.0,592.0,comanche,4758,4,7,5.0
2942.0,252.0,2.0,124.0,5.0,1620.0,162.0,comanche,7756,7,7,2.0
2899.0,93.0,16.0,190.0,38.0,2374.0,582.0,comanche,4758,4,7,5.0
2947.0,95.0,11.0,162.0,49.0,2278.0,541.0,comanche,7756,7,7,5.0
2928.0,83.0,11.0,30.0,-5.0,2249.0,537.0,comanche,7756,7,7,1.0
2957.0,267.0,5.0,85.0,8.0,1158.0,256.0,comanche,7756,7,7,2.0
2929.0,55.0,19.0,95.0,-1.0,2281.0,408.0,comanche,4758,4,7,1.0
2929.0,127.0,11.0,0.0,0.0,573.0,2367.0,comanche,4703,4,7,2.0
2998.0,77.0,13.0,404.0,29.0,2700.0,1533.0,comanche,7756,7,7,1.0
2871.0,129.0,6.0,0.0,0.0,983.0,2353.0,comanche,6102,6,1,2.0
2894.0,96.0,9.0,124.0,0.0,849.0,2470.0,comanche,7756,7,7,2.0
3141.0,193.0,11.0,342.0,99.0,551.0,779.0,comanche,7756,7,7,2.0
2856.0,75.0,7.0,150.0,-1.0,1103.0,2533.0,comanche,7756,7,7,2.0
3068.0,265.0,9.0,120.0,14.0,540.0,875.0,comanche,7202,7,2,2.0
2832.0,80.0,7.0,60.0,-4.0,960.0,2471.0,comanche,6102,6,1,2.0
2951.0,158.0,17.0,450.0,113.0,725.0,2123.0,comanche,7757,7,7,5.0
3009.0,247.0,13.0,339.0,25.0,3000.0,722.0,comanche,7756,7,7,2.0
2928.0,219.0,14.0,360.0,90.0,832.0,2215.0,comanche,7757,7,7,5.0
3022.0,7.0,6.0,342.0,0.0,1110.0,592.0,comanche,7756,7,7,2.0
3020.0,283.0,5.0,331.0,-19.0,3081.0,830.0,comanche,7756,7,7,1.0
3075.0,85.0,14.0,85.0,18.0,495.0,577.0,comanche,7755,7,7,1.0
3093.0,198.0,13.0,335.0,39.0,700.0,1087.0,comanche,7756,7,7,2.0
2917.0,165.0,18.0,330.0,79.0,825.0,2147.0,comanche,7757,7,7,5.0
2696.0,110.0,6.0,60.0,1.0,60.0,828.0,comanche,4704,4,7,5.0
2916.0,192.0,18.0,300.0,78.0,899.0,2268.0,comanche,7757,7,7,5.0
2917.0,187.0,15.0,301.0,79.0,912.0,2295.0,comanche,7757,7,7,5.0
2716.0,29.0,6.0,335.0,17.0,30.0,711.0,comanche,6102,6,1,5.0
2712.0,25.0,7.0,247.0,13.0,67.0,757.0,comanche,6102,6,1,5.0
2707.0,40.0,8.0,162.0,8.0,127.0,811.0,comanche,4704,4,7,5.0
2700.0,52.0,9.0,108.0,7.0,124.0,850.0,comanche,4704,4,7,5.0
2891.0,180.0,15.0,240.0,53.0,920.0,2215.0,comanche,7757,7,7,5.0
2720.0,13.0,8.0,342.0,21.0,42.0,738.0,comanche,6102,6,1,5.0
2696.0,45.0,9.0,85.0,7.0,150.0,912.0,comanche,4704,4,7,5.0
3052.0,204.0,22.0,180.0,29.0,810.0,1033.0,comanche,4758,4,7,2.0
2716.0,51.0,6.0,216.0,21.0,150.0,841.0,comanche,4704,4,7,5.0
2713.0,63.0,7.0,192.0,20.0,170.0,858.0,comanche,4704,4,7,5.0
2707.0,61.0,7.0,150.0,16.0,182.0,895.0,comanche,4704,4,7,5.0
2700.0,57.0,8.0,108.0,11.0,180.0,934.0,comanche,4704,4,7,5.0
2744.0,34.0,10.0,511.0,28.0,60.0,722.0,comanche,6102,6,1,5.0
2708.0,73.0,6.0,170.0,19.0,212.0,918.0,comanche,4704,4,7,5.0
2714.0,62.0,6.0,234.0,23.0,216.0,907.0,comanche,4704,4,7,5.0
3029.0,263.0,13.0,108.0,27.0,2911.0,942.0,comanche,7757,7,7,2.0
2783.0,47.0,8.0,537.0,49.0,210.0,878.0,comanche,4704,4,7,5.0
2765.0,9.0,13.0,644.0,66.0,210.0,875.0,comanche,4704,4,7,5.0
2789.0,58.0,7.0,551.0,55.0,240.0,912.0,comanche,4704,4,7,5.0
2843.0,162.0,15.0,30.0,1.0,1146.0,2208.0,comanche,7102,7,1,1.0
2828.0,216.0,25.0,60.0,14.0,1315.0,2624.0,comanche,2705,2,7,5.0
2843.0,203.0,27.0,108.0,34.0,1342.0,2676.0,comanche,2705,2,7,5.0
2858.0,158.0,16.0,218.0,76.0,902.0,3010.0,comanche,4704,4,7,5.0
3083.0,0.0,3.0,330.0,26.0,3208.0,1379.0,comanche,7756,7,7,2.0
2866.0,183.0,23.0,162.0,69.0,1200.0,2847.0,comanche,2705,2,7,5.0
2855.0,168.0,20.0,180.0,72.0,960.0,3059.0,comanche,2705,2,7,5.0
2773.0,146.0,19.0,60.0,21.0,361.0,2568.0,comanche,4704,4,7,2.0
2719.0,74.0,10.0,376.0,37.0,446.0,1158.0,comanche,4704,4,7,2.0
2914.0,21.0,21.0,124.0,44.0,1290.0,1951.0,comanche,7757,7,7,2.0
2820.0,178.0,23.0,95.0,40.0,932.0,3127.0,comanche,2705,2,7,5.0
3296.0,75.0,11.0,531.0,109.0,666.0,1140.0,comanche,8772,8,7,7.0
3002.0,8.0,3.0,212.0,17.0,2040.0,1177.0,comanche,7756,7,7,2.0
3254.0,84.0,15.0,391.0,87.0,730.0,960.0,comanche,8772,8,7,7.0
2959.0,187.0,10.0,708.0,252.0,524.0,1591.0,comanche,4704,4,7,5.0
2960.0,188.0,10.0,726.0,257.0,537.0,1570.0,comanche,4704,4,7,5.0
2952.0,187.0,16.0,703.0,248.0,564.0,1592.0,comanche,2705,2,7,5.0
3220.0,85.0,17.0,277.0,61.0,816.0,842.0,comanche,8772,8,7,7.0
2897.0,98.0,13.0,495.0,65.0,577.0,1370.0,comanche,4704,4,7,2.0
2721.0,41.0,16.0,450.0,59.0,499.0,1100.0,comanche,4704,4,7,2.0
2973.0,29.0,7.0,30.0,0.0,2007.0,2710.0,comanche,7202,7,2,1.0
2932.0,172.0,19.0,616.0,100.0,671.0,1560.0,comanche,2705,2,7,5.0
2930.0,169.0,18.0,595.0,98.0,685.0,1542.0,comanche,2705,2,7,5.0
2913.0,199.0,22.0,541.0,206.0,577.0,1761.0,comanche,2705,2,7,5.0
2918.0,181.0,22.0,595.0,214.0,618.0,1699.0,comanche,2705,2,7,5.0
2922.0,181.0,20.0,616.0,90.0,685.0,1602.0,comanche,2705,2,7,5.0
2911.0,153.0,8.0,443.0,79.0,684.0,1492.0,comanche,4704,4,7,5.0
3239.0,101.0,20.0,212.0,52.0,918.0,918.0,comanche,8772,8,7,7.0
3098.0,358.0,14.0,201.0,3.0,1369.0,430.0,comanche,7700,7,7,1.0
2907.0,180.0,7.0,417.0,75.0,713.0,1518.0,comanche,4704,4,7,5.0
2841.0,119.0,5.0,716.0,15.0,660.0,1323.0,comanche,4704,4,7,1.0
3042.0,310.0,21.0,285.0,62.0,2531.0,1323.0,comanche,7755,7,7,2.0
2863.0,206.0,26.0,433.0,160.0,631.0,1867.0,comanche,2705,2,7,5.0
2873.0,192.0,26.0,469.0,169.0,658.0,1826.0,comanche,2705,2,7,5.0
2842.0,201.0,23.0,404.0,141.0,698.0,1891.0,comanche,2705,2,7,5.0
2862.0,201.0,23.0,525.0,30.0,819.0,1723.0,comanche,2705,2,7,5.0
2884.0,240.0,11.0,426.0,52.0,836.0,1657.0,comanche,2705,2,7,5.0
3323.0,93.0,10.0,319.0,62.0,992.0,1208.0,comanche,8772,8,7,7.0
2840.0,200.0,23.0,497.0,144.0,819.0,1782.0,comanche,2705,2,7,5.0
2888.0,23.0,7.0,319.0,56.0,800.0,1477.0,comanche,4704,4,7,5.0
2877.0,50.0,15.0,342.0,89.0,1509.0,2839.0,comanche,7756,7,7,1.0
2888.0,48.0,7.0,319.0,56.0,824.0,1500.0,comanche,4704,4,7,5.0
3315.0,116.0,14.0,277.0,54.0,1052.0,1224.0,comanche,8772,8,7,7.0
2730.0,88.0,7.0,0.0,0.0,488.0,2473.0,comanche,6102,6,1,5.0
2823.0,225.0,16.0,443.0,128.0,872.0,1831.0,comanche,2705,2,7,5.0
2888.0,47.0,9.0,319.0,62.0,849.0,1524.0,comanche,4704,4,7,5.0
2730.0,30.0,8.0,30.0,0.0,514.0,2431.0,comanche,6102,6,1,5.0
2811.0,223.0,16.0,402.0,116.0,886.0,1873.0,comanche,2705,2,7,5.0
3034.0,44.0,14.0,180.0,5.0,1687.0,1187.0,comanche,7755,7,7,1.0
2867.0,275.0,19.0,379.0,35.0,987.0,1801.0,comanche,2705,2,7,5.0
2788.0,229.0,13.0,323.0,93.0,912.0,1956.0,comanche,2705,2,7,5.0
2799.0,83.0,10.0,150.0,26.0,828.0,2694.0,comanche,4704,4,7,2.0
2759.0,54.0,6.0,0.0,0.0,671.0,2509.0,comanche,6102,6,1,5.0
2764.0,37.0,2.0,0.0,0.0,726.0,2527.0,comanche,6102,6,1,5.0
2748.0,191.0,21.0,170.0,50.0,875.0,1984.0,comanche,2705,2,7,5.0
2681.0,133.0,9.0,309.0,73.0,499.0,153.0,comanche,2705,2,7,3.0
2751.0,237.0,16.0,190.0,56.0,939.0,1926.0,comanche,2705,2,7,5.0
2805.0,31.0,10.0,313.0,17.0,1032.0,1230.0,comanche,4704,4,7,1.0
2731.0,102.0,15.0,371.0,-10.0,721.0,360.0,comanche,2705,2,7,6.0
2699.0,143.0,11.0,430.0,-24.0,671.0,180.0,comanche,2705,2,7,3.0
3077.0,68.0,18.0,268.0,1.0,1831.0,1015.0,comanche,7755,7,7,1.0
2931.0,53.0,10.0,350.0,57.0,1900.0,2554.0,comanche,7756,7,7,2.0
2778.0,77.0,11.0,30.0,5.0,841.0,2567.0,comanche,6102,6,1,5.0
2835.0,216.0,20.0,309.0,151.0,1100.0,1825.0,comanche,2705,2,7,5.0
2738.0,91.0,14.0,335.0,-3.0,752.0,391.0,comanche,2705,2,7,6.0
