elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
1922.0,50.0,29.0,108.0,43.0,218.0,659.0,poudre,2702,2,7,6.0
1953.0,41.0,34.0,182.0,98.0,180.0,916.0,poudre,2706,2,7,6.0
2030.0,70.0,7.0,0.0,0.0,484.0,631.0,poudre,6102,6,1,4.0
1954.0,47.0,32.0,218.0,99.0,210.0,927.0,poudre,2702,2,7,6.0
1959.0,10.0,34.0,270.0,108.0,240.0,842.0,poudre,2706,2,7,6.0
2104.0,59.0,23.0,180.0,67.0,313.0,458.0,poudre,2702,2,7,3.0
1932.0,251.0,26.0,30.0,10.0,240.0,743.0,poudre,2702,2,7,6.0
2077.0,344.0,27.0,330.0,228.0,301.0,875.0,poudre,2706,2,7,6.0
2046.0,91.0,26.0,30.0,13.0,532.0,626.0,poudre,2702,2,7,4.0
1972.0,50.0,21.0,162.0,12.0,210.0,558.0,poudre,2702,2,7,6.0
2000.0,61.0,13.0,240.0,78.0,300.0,875.0,poudre,2702,2,7,6.0
2079.0,324.0,32.0,360.0,230.0,330.0,908.0,poudre,2706,2,7,6.0
2079.0,22.0,33.0,108.0,62.0,175.0,573.0,poudre,4703,4,7,3.0
2159.0,271.0,31.0,283.0,144.0,350.0,430.0,poudre,4703,4,7,3.0
1995.0,238.0,22.0,210.0,73.0,330.0,834.0,poudre,2702,2,7,6.0
2033.0,344.0,36.0,390.0,182.0,361.0,953.0,poudre,2706,2,7,6.0
1905.0,77.0,21.0,90.0,38.0,120.0,1025.0,poudre,2704,2,7,3.0
2112.0,271.0,30.0,180.0,82.0,366.0,408.0,poudre,4703,4,7,3.0
1977.0,87.0,41.0,30.0,23.0,60.0,134.0,poudre,2702,2,7,3.0
2093.0,325.0,34.0,362.0,29.0,390.0,977.0,poudre,2706,2,7,6.0
1973.0,80.0,29.0,240.0,106.0,270.0,1012.0,poudre,2704,2,7,3.0
2010.0,280.0,19.0,301.0,88.0,390.0,886.0,poudre,2702,2,7,6.0
2096.0,312.0,27.0,350.0,32.0,420.0,1012.0,poudre,2706,2,7,6.0
2106.0,341.0,35.0,382.0,42.0,450.0,1001.0,poudre,2706,2,7,6.0
2118.0,1.0,20.0,42.0,15.0,408.0,361.0,poudre,4703,4,7,6.0
2043.0,123.0,23.0,30.0,7.0,671.0,691.0,poudre,2702,2,7,4.0
2047.0,260.0,24.0,382.0,-10.0,459.0,949.0,poudre,2702,2,7,6.0
2158.0,320.0,11.0,247.0,94.0,481.0,1054.0,poudre,2703,2,7,6.0
2038.0,110.0,11.0,0.0,0.0,685.0,690.0,poudre,2702,2,7,4.0
2043.0,311.0,20.0,30.0,7.0,633.0,630.0,poudre,6102,6,1,3.0
2001.0,54.0,17.0,67.0,16.0,228.0,426.0,poudre,2702,2,7,6.0
1986.0,10.0,19.0,42.0,14.0,371.0,551.0,poudre,4703,4,7,6.0
2145.0,247.0,24.0,228.0,81.0,510.0,1061.0,poudre,2702,2,7,6.0
2160.0,148.0,8.0,212.0,96.0,514.0,1033.0,poudre,2703,2,7,6.0
2068.0,122.0,38.0,382.0,169.0,384.0,930.0,poudre,2704,2,7,3.0
2160.0,121.0,25.0,30.0,11.0,175.0,600.0,poudre,2702,2,7,3.0
2044.0,107.0,19.0,0.0,0.0,726.0,664.0,poudre,2702,2,7,4.0
2038.0,15.0,3.0,0.0,0.0,700.0,691.0,poudre,6102,6,1,4.0
2139.0,11.0,35.0,295.0,174.0,351.0,212.0,poudre,4703,4,7,3.0
2028.0,57.0,30.0,108.0,71.0,150.0,42.0,poudre,2702,2,7,3.0
2029.0,8.0,31.0,95.0,64.0,127.0,108.0,poudre,4703,4,7,3.0
2068.0,170.0,25.0,30.0,13.0,853.0,309.0,poudre,2702,2,7,4.0
2046.0,360.0,29.0,124.0,97.0,150.0,127.0,poudre,4703,4,7,3.0
2175.0,332.0,23.0,180.0,46.0,573.0,218.0,poudre,4703,4,7,6.0
2062.0,141.0,20.0,30.0,7.0,849.0,268.0,poudre,2702,2,7,4.0
2055.0,162.0,10.0,0.0,0.0,872.0,295.0,poudre,2702,2,7,4.0
2057.0,202.0,19.0,0.0,0.0,942.0,379.0,poudre,6102,6,1,4.0
2016.0,40.0,28.0,150.0,40.0,470.0,560.0,poudre,4703,4,7,6.0
2017.0,281.0,13.0,351.0,-40.0,601.0,853.0,poudre,2702,2,7,6.0
2070.0,192.0,28.0,30.0,9.0,916.0,488.0,poudre,2702,2,7,4.0
2075.0,4.0,29.0,150.0,53.0,234.0,242.0,poudre,4703,4,7,3.0
2190.0,39.0,26.0,240.0,60.0,603.0,212.0,poudre,4703,4,7,6.0
2067.0,103.0,28.0,30.0,8.0,834.0,190.0,poudre,2702,2,7,4.0
2054.0,189.0,18.0,0.0,0.0,932.0,484.0,poudre,6102,6,1,4.0
2048.0,142.0,16.0,42.0,2.0,882.0,543.0,poudre,2702,2,7,4.0
1978.0,346.0,37.0,134.0,91.0,150.0,108.0,poudre,4703,4,7,3.0
2061.0,344.0,29.0,67.0,43.0,426.0,459.0,poudre,4703,4,7,6.0
2046.0,104.0,4.0,0.0,0.0,924.0,511.0,poudre,6102,6,1,4.0
2271.0,61.0,17.0,242.0,148.0,553.0,390.0,poudre,2703,2,7,3.0
2061.0,103.0,18.0,0.0,0.0,872.0,180.0,poudre,2702,2,7,4.0
2085.0,300.0,29.0,42.0,6.0,785.0,674.0,poudre,4703,4,7,3.0
2071.0,323.0,33.0,30.0,26.0,424.0,391.0,poudre,4703,4,7,6.0
2098.0,8.0,28.0,108.0,-3.0,488.0,481.0,poudre,4703,4,7,6.0
2236.0,359.0,25.0,120.0,56.0,210.0,573.0,poudre,4703,4,7,2.0
2266.0,347.0,24.0,134.0,69.0,570.0,541.0,poudre,2703,2,7,3.0
2025.0,92.0,46.0,120.0,90.0,150.0,361.0,poudre,2702,2,7,3.0
2086.0,323.0,33.0,30.0,26.0,446.0,390.0,poudre,4703,4,7,6.0
2157.0,47.0,29.0,300.0,105.0,360.0,301.0,poudre,4703,4,7,6.0
2021.0,14.0,34.0,108.0,100.0,134.0,391.0,poudre,4703,4,7,3.0
2245.0,52.0,20.0,390.0,115.0,661.0,0.0,poudre,2703,2,7,6.0
2224.0,43.0,15.0,400.0,103.0,571.0,90.0,poudre,2703,2,7,6.0
2060.0,97.0,11.0,30.0,3.0,933.0,201.0,poudre,2702,2,7,4.0
2233.0,276.0,30.0,153.0,139.0,309.0,582.0,poudre,4703,4,7,3.0
2126.0,5.0,39.0,85.0,41.0,933.0,641.0,poudre,4703,4,7,3.0
2144.0,30.0,37.0,124.0,-36.0,616.0,547.0,poudre,4703,4,7,6.0
2064.0,130.0,8.0,0.0,0.0,934.0,192.0,poudre,2702,2,7,4.0
2137.0,357.0,32.0,247.0,-43.0,745.0,700.0,poudre,4703,4,7,6.0
2226.0,47.0,19.0,371.0,176.0,437.0,256.0,poudre,2703,2,7,6.0
2283.0,43.0,9.0,283.0,60.0,722.0,485.0,poudre,2703,2,7,3.0
2069.0,323.0,17.0,0.0,0.0,957.0,216.0,poudre,6102,6,1,4.0
2153.0,322.0,25.0,0.0,0.0,858.0,708.0,poudre,4703,4,7,3.0
2110.0,32.0,30.0,127.0,60.0,192.0,553.0,poudre,4703,4,7,6.0
2070.0,319.0,10.0,0.0,0.0,960.0,228.0,poudre,6102,6,1,4.0
2080.0,305.0,23.0,30.0,16.0,979.0,242.0,poudre,6102,6,1,4.0
2051.0,102.0,31.0,210.0,132.0,228.0,513.0,poudre,2702,2,7,3.0
1993.0,291.0,41.0,127.0,96.0,150.0,300.0,poudre,4703,4,7,3.0
2195.0,314.0,36.0,30.0,14.0,636.0,513.0,poudre,4703,4,7,6.0
2174.0,344.0,31.0,240.0,-6.0,785.0,713.0,poudre,4703,4,7,6.0
2307.0,25.0,16.0,150.0,19.0,780.0,680.0,poudre,2703,2,7,3.0
2074.0,80.0,12.0,30.0,4.0,966.0,247.0,poudre,6102,6,1,4.0
2183.0,352.0,30.0,30.0,17.0,895.0,745.0,poudre,4703,4,7,3.0
2005.0,284.0,29.0,30.0,20.0,150.0,551.0,poudre,2705,2,7,3.0
2327.0,310.0,27.0,201.0,-2.0,566.0,551.0,poudre,4703,4,7,3.0
2136.0,232.0,26.0,95.0,52.0,1124.0,382.0,poudre,2702,2,7,3.0
2059.0,20.0,38.0,162.0,133.0,234.0,454.0,poudre,4703,4,7,3.0
2247.0,20.0,25.0,95.0,66.0,721.0,591.0,poudre,4703,4,7,6.0
2207.0,331.0,22.0,277.0,167.0,319.0,811.0,poudre,4703,4,7,3.0
2080.0,47.0,22.0,42.0,11.0,1015.0,306.0,poudre,4703,4,7,4.0
2099.0,3.0,33.0,268.0,48.0,339.0,424.0,poudre,4703,4,7,3.0
2003.0,5.0,22.0,0.0,0.0,210.0,484.0,poudre,4703,4,7,4.0
2117.0,300.0,34.0,277.0,222.0,297.0,295.0,poudre,4703,4,7,3.0
2254.0,323.0,26.0,85.0,58.0,722.0,577.0,poudre,4703,4,7,6.0
2210.0,272.0,15.0,297.0,162.0,339.0,830.0,poudre,4703,4,7,3.0
2072.0,56.0,17.0,42.0,-1.0,1074.0,351.0,poudre,6102,6,1,4.0
2320.0,74.0,35.0,256.0,30.0,658.0,573.0,poudre,2717,2,7,3.0
2078.0,49.0,29.0,95.0,49.0,256.0,408.0,poudre,4703,4,7,4.0
2093.0,274.0,18.0,210.0,48.0,216.0,834.0,poudre,2702,2,7,3.0
2283.0,311.0,22.0,382.0,-29.0,488.0,726.0,poudre,4703,4,7,3.0
2417.0,9.0,23.0,95.0,38.0,931.0,631.0,poudre,4703,4,7,3.0
2100.0,71.0,28.0,108.0,56.0,295.0,371.0,poudre,4703,4,7,4.0
2083.0,90.0,30.0,85.0,39.0,285.0,379.0,poudre,4703,4,7,4.0
2039.0,329.0,31.0,30.0,23.0,270.0,450.0,poudre,4703,4,7,3.0
2095.0,148.0,29.0,0.0,0.0,228.0,636.0,poudre,2705,2,7,4.0
2073.0,336.0,11.0,0.0,0.0,1158.0,430.0,poudre,6102,6,1,4.0
2286.0,14.0,31.0,234.0,105.0,870.0,726.0,poudre,2717,2,7,6.0
2277.0,354.0,25.0,335.0,96.0,900.0,832.0,poudre,4703,4,7,6.0
2087.0,61.0,28.0,30.0,14.0,1165.0,446.0,poudre,6102,6,1,4.0
2290.0,315.0,18.0,0.0,0.0,914.0,725.0,poudre,4703,4,7,3.0
2290.0,2.0,20.0,330.0,92.0,900.0,845.0,poudre,4703,4,7,6.0
2018.0,38.0,19.0,170.0,49.0,330.0,404.0,poudre,2717,2,7,3.0
2087.0,138.0,11.0,0.0,0.0,309.0,571.0,poudre,5101,5,1,4.0
2157.0,295.0,41.0,108.0,73.0,270.0,618.0,poudre,4703,4,7,3.0
2090.0,92.0,28.0,30.0,12.0,1190.0,474.0,poudre,6102,6,1,4.0
2165.0,93.0,36.0,153.0,114.0,417.0,270.0,poudre,2704,2,7,4.0
2052.0,316.0,14.0,0.0,0.0,361.0,324.0,poudre,2704,2,7,4.0
2136.0,345.0,15.0,297.0,-3.0,484.0,685.0,poudre,4703,4,7,3.0
2092.0,147.0,17.0,0.0,0.0,366.0,541.0,poudre,2705,2,7,4.0
2154.0,242.0,27.0,390.0,109.0,430.0,900.0,poudre,2702,2,7,3.0
2337.0,59.0,24.0,212.0,47.0,757.0,510.0,poudre,2717,2,7,3.0
2165.0,90.0,36.0,150.0,114.0,443.0,240.0,poudre,2704,2,7,4.0
2137.0,24.0,17.0,379.0,92.0,408.0,811.0,poudre,4703,4,7,3.0
2345.0,307.0,17.0,134.0,55.0,849.0,579.0,poudre,2717,2,7,3.0
2236.0,71.0,30.0,270.0,185.0,534.0,242.0,poudre,2704,2,7,4.0
2217.0,84.0,30.0,240.0,166.0,516.0,228.0,poudre,2704,2,7,4.0
2123.0,94.0,37.0,90.0,72.0,446.0,218.0,poudre,2704,2,7,4.0
2053.0,66.0,15.0,0.0,0.0,424.0,258.0,poudre,2704,2,7,4.0
2160.0,90.0,37.0,330.0,-11.0,618.0,626.0,poudre,2717,2,7,3.0
2121.0,315.0,18.0,85.0,33.0,379.0,484.0,poudre,4703,4,7,3.0
2206.0,267.0,36.0,192.0,120.0,360.0,551.0,poudre,4703,4,7,3.0
2144.0,29.0,19.0,408.0,86.0,433.0,792.0,poudre,4703,4,7,3.0
2216.0,98.0,34.0,242.0,144.0,541.0,201.0,poudre,2704,2,7,4.0
2177.0,106.0,34.0,182.0,126.0,510.0,182.0,poudre,2704,2,7,4.0
2156.0,108.0,35.0,153.0,105.0,497.0,180.0,poudre,2704,2,7,4.0
2136.0,108.0,35.0,124.0,85.0,485.0,182.0,poudre,2704,2,7,4.0
2115.0,104.0,36.0,95.0,64.0,474.0,190.0,poudre,2704,2,7,4.0
2171.0,39.0,26.0,150.0,49.0,509.0,771.0,poudre,4703,4,7,3.0
2198.0,102.0,34.0,283.0,26.0,664.0,677.0,poudre,2717,2,7,3.0
2278.0,244.0,34.0,510.0,-51.0,700.0,859.0,poudre,2702,2,7,3.0
2198.0,297.0,30.0,201.0,125.0,1410.0,674.0,poudre,4703,4,7,3.0
2273.0,103.0,31.0,309.0,195.0,618.0,234.0,poudre,2704,2,7,4.0
2212.0,98.0,36.0,228.0,140.0,566.0,175.0,poudre,2704,2,7,4.0
2064.0,76.0,16.0,42.0,10.0,484.0,212.0,poudre,2704,2,7,4.0
2146.0,303.0,19.0,150.0,82.0,484.0,390.0,poudre,4703,4,7,3.0
2111.0,34.0,2.0,0.0,0.0,661.0,534.0,poudre,2705,2,7,4.0
2109.0,188.0,2.0,0.0,0.0,638.0,516.0,poudre,2705,2,7,4.0
2111.0,211.0,14.0,0.0,0.0,616.0,499.0,poudre,2705,2,7,4.0
2111.0,105.0,9.0,0.0,0.0,534.0,446.0,poudre,5101,5,1,4.0
2075.0,298.0,16.0,0.0,0.0,1317.0,618.0,poudre,6102,6,1,4.0
2318.0,120.0,36.0,376.0,231.0,700.0,295.0,poudre,2704,2,7,4.0
2300.0,124.0,37.0,351.0,213.0,680.0,268.0,poudre,2704,2,7,4.0
2266.0,124.0,31.0,295.0,188.0,642.0,216.0,poudre,2704,2,7,4.0
2120.0,108.0,33.0,108.0,52.0,541.0,124.0,poudre,2704,2,7,4.0
2170.0,14.0,22.0,242.0,89.0,532.0,547.0,poudre,2717,2,7,3.0
2351.0,135.0,5.0,216.0,57.0,918.0,547.0,poudre,2717,2,7,4.0
2352.0,235.0,17.0,255.0,58.0,872.0,488.0,poudre,2717,2,7,4.0
2137.0,100.0,36.0,124.0,65.0,579.0,90.0,poudre,2704,2,7,4.0
2120.0,79.0,2.0,0.0,0.0,792.0,576.0,poudre,5101,5,1,4.0
2170.0,337.0,33.0,108.0,65.0,524.0,361.0,poudre,4703,4,7,3.0
2078.0,114.0,8.0,0.0,0.0,1328.0,663.0,poudre,2702,2,7,4.0
2353.0,117.0,9.0,228.0,59.0,960.0,573.0,poudre,2717,2,7,4.0
2180.0,107.0,38.0,162.0,108.0,631.0,85.0,poudre,2704,2,7,4.0
2133.0,102.0,35.0,108.0,61.0,607.0,60.0,poudre,2704,2,7,4.0
2248.0,59.0,29.0,446.0,164.0,518.0,582.0,poudre,4703,4,7,3.0
2259.0,131.0,35.0,283.0,159.0,750.0,242.0,poudre,2704,2,7,4.0
2199.0,135.0,31.0,212.0,121.0,685.0,124.0,poudre,2704,2,7,4.0
2174.0,259.0,32.0,95.0,71.0,577.0,684.0,poudre,4703,4,7,3.0
2139.0,119.0,10.0,0.0,0.0,933.0,648.0,poudre,5101,5,1,4.0
2136.0,41.0,5.0,0.0,0.0,955.0,641.0,poudre,5101,5,1,4.0
2207.0,351.0,30.0,170.0,99.0,569.0,300.0,poudre,4703,4,7,3.0
2255.0,329.0,36.0,309.0,163.0,540.0,366.0,poudre,4703,4,7,3.0
2379.0,126.0,21.0,270.0,85.0,1068.0,660.0,poudre,2717,2,7,4.0
2359.0,120.0,34.0,272.0,65.0,1045.0,630.0,poudre,2717,2,7,4.0
2342.0,134.0,29.0,277.0,48.0,1022.0,600.0,poudre,2717,2,7,4.0
2332.0,225.0,26.0,324.0,38.0,933.0,480.0,poudre,2717,2,7,4.0
2258.0,124.0,34.0,277.0,158.0,792.0,270.0,poudre,2704,2,7,4.0
2176.0,129.0,29.0,175.0,98.0,698.0,90.0,poudre,2704,2,7,4.0
2141.0,108.0,35.0,120.0,63.0,674.0,30.0,poudre,2704,2,7,4.0
2120.0,107.0,34.0,90.0,48.0,664.0,0.0,poudre,2704,2,7,4.0
2085.0,103.0,27.0,30.0,13.0,648.0,60.0,poudre,2704,2,7,4.0
2178.0,309.0,21.0,216.0,114.0,636.0,390.0,poudre,4703,4,7,3.0
2278.0,222.0,6.0,350.0,68.0,811.0,713.0,poudre,2717,2,7,3.0
2058.0,137.0,35.0,85.0,49.0,331.0,361.0,poudre,2717,2,7,3.0
2151.0,4.0,23.0,60.0,17.0,966.0,658.0,poudre,4703,4,7,3.0
2328.0,160.0,7.0,404.0,34.0,1307.0,930.0,poudre,2703,2,7,4.0
2376.0,213.0,11.0,301.0,82.0,1110.0,691.0,poudre,2717,2,7,4.0
2347.0,122.0,36.0,301.0,53.0,1064.0,631.0,poudre,2717,2,7,4.0
2343.0,184.0,14.0,361.0,232.0,912.0,421.0,poudre,2717,2,7,4.0
2333.0,106.0,26.0,339.0,222.0,892.0,391.0,poudre,2717,2,7,4.0
2292.0,101.0,38.0,297.0,188.0,853.0,331.0,poudre,2704,2,7,4.0
2190.0,131.0,29.0,190.0,99.0,752.0,153.0,poudre,2704,2,7,4.0
2153.0,116.0,27.0,134.0,75.0,713.0,67.0,poudre,2704,2,7,4.0
2081.0,100.0,21.0,30.0,9.0,677.0,67.0,poudre,2704,2,7,4.0
2076.0,324.0,4.0,0.0,0.0,671.0,95.0,poudre,2704,2,7,4.0
2012.0,155.0,27.0,30.0,3.0,240.0,277.0,poudre,2717,2,7,4.0
2005.0,159.0,28.0,30.0,1.0,210.0,247.0,poudre,2717,2,7,4.0
2147.0,150.0,15.0,0.0,0.0,918.0,731.0,poudre,5101,5,1,4.0
2081.0,7.0,9.0,0.0,0.0,1438.0,782.0,poudre,6102,6,1,4.0
2328.0,113.0,8.0,446.0,34.0,1348.0,962.0,poudre,2703,2,7,4.0
2319.0,171.0,17.0,408.0,25.0,1298.0,902.0,poudre,2703,2,7,4.0
2322.0,208.0,17.0,362.0,28.0,1224.0,812.0,poudre,2703,2,7,4.0
2369.0,168.0,15.0,331.0,75.0,1129.0,693.0,poudre,2717,2,7,4.0
2336.0,123.0,36.0,331.0,42.0,1084.0,633.0,poudre,2704,2,7,4.0
2319.0,132.0,31.0,335.0,25.0,1062.0,603.0,poudre,2704,2,7,4.0
2302.0,169.0,21.0,351.0,8.0,1018.0,543.0,poudre,2704,2,7,4.0
2334.0,111.0,24.0,319.0,223.0,914.0,395.0,poudre,2717,2,7,4.0
2192.0,122.0,29.0,175.0,92.0,793.0,190.0,poudre,2704,2,7,4.0
2116.0,101.0,34.0,67.0,38.0,721.0,60.0,poudre,2704,2,7,4.0
2291.0,353.0,22.0,323.0,81.0,858.0,771.0,poudre,2717,2,7,3.0
2244.0,108.0,28.0,30.0,15.0,990.0,960.0,poudre,2717,2,7,3.0
2214.0,84.0,23.0,0.0,0.0,930.0,964.0,poudre,2717,2,7,4.0
2182.0,61.0,31.0,0.0,0.0,840.0,875.0,poudre,2706,2,7,4.0
2009.0,128.0,14.0,0.0,0.0,270.0,313.0,poudre,2717,2,7,4.0
1996.0,96.0,13.0,0.0,0.0,210.0,256.0,poudre,2717,2,7,4.0
2143.0,67.0,2.0,30.0,-14.0,924.0,769.0,poudre,5101,5,1,4.0
2105.0,136.0,17.0,0.0,0.0,1397.0,824.0,poudre,2702,2,7,4.0
2088.0,21.0,10.0,0.0,0.0,1436.0,812.0,poudre,6102,6,1,4.0
2286.0,278.0,35.0,366.0,205.0,1492.0,927.0,poudre,4703,4,7,3.0
2328.0,92.0,13.0,469.0,34.0,1365.0,964.0,poudre,2703,2,7,4.0
2308.0,178.0,17.0,417.0,14.0,1290.0,875.0,poudre,2703,2,7,4.0
2340.0,272.0,27.0,371.0,46.0,1195.0,755.0,poudre,2717,2,7,4.0
2344.0,121.0,35.0,360.0,50.0,1126.0,666.0,poudre,2717,2,7,4.0
2308.0,250.0,25.0,366.0,195.0,997.0,488.0,poudre,2704,2,7,4.0
2233.0,121.0,36.0,212.0,129.0,865.0,285.0,poudre,2704,2,7,4.0
2171.0,121.0,26.0,134.0,71.0,805.0,175.0,poudre,2704,2,7,4.0
2148.0,129.0,26.0,120.0,57.0,780.0,127.0,poudre,2704,2,7,4.0
2238.0,97.0,23.0,0.0,0.0,990.0,984.0,poudre,2717,2,7,4.0
2226.0,84.0,21.0,0.0,0.0,960.0,997.0,poudre,2717,2,7,4.0
2304.0,349.0,29.0,319.0,193.0,666.0,201.0,poudre,4703,4,7,3.0
2319.0,353.0,20.0,331.0,162.0,767.0,800.0,poudre,4703,4,7,3.0
2316.0,99.0,21.0,474.0,22.0,1357.0,938.0,poudre,2703,2,7,4.0
2299.0,171.0,13.0,443.0,5.0,1308.0,878.0,poudre,2703,2,7,4.0
2302.0,230.0,16.0,430.0,8.0,1284.0,849.0,poudre,2703,2,7,4.0
2356.0,210.0,10.0,395.0,62.0,1191.0,730.0,poudre,2717,2,7,4.0
2334.0,121.0,35.0,390.0,40.0,1146.0,671.0,poudre,2704,2,7,4.0
2314.0,119.0,34.0,391.0,20.0,1124.0,641.0,poudre,2704,2,7,4.0
2304.0,247.0,27.0,342.0,184.0,1019.0,495.0,poudre,2704,2,7,4.0
2113.0,85.0,20.0,0.0,0.0,690.0,735.0,poudre,2706,2,7,4.0
2008.0,81.0,6.0,0.0,0.0,300.0,362.0,poudre,5101,5,1,4.0
2324.0,254.0,14.0,446.0,-115.0,120.0,457.0,poudre,2703,2,7,3.0
2156.0,130.0,7.0,0.0,0.0,927.0,845.0,poudre,5101,5,1,4.0
2102.0,288.0,3.0,0.0,0.0,1350.0,888.0,poudre,6102,6,1,4.0
2312.0,251.0,25.0,446.0,18.0,1279.0,824.0,poudre,2717,2,7,4.0
2304.0,122.0,33.0,421.0,179.0,1146.0,648.0,poudre,2704,2,7,4.0
2152.0,136.0,31.0,85.0,52.0,859.0,212.0,poudre,2704,2,7,4.0
2139.0,136.0,32.0,67.0,39.0,847.0,192.0,poudre,2704,2,7,4.0
2112.0,136.0,31.0,60.0,12.0,825.0,162.0,poudre,2704,2,7,4.0
2331.0,2.0,16.0,240.0,68.0,984.0,859.0,poudre,2717,2,7,3.0
2101.0,39.0,19.0,0.0,0.0,630.0,684.0,poudre,2706,2,7,4.0
2094.0,44.0,20.0,0.0,0.0,600.0,655.0,poudre,2706,2,7,4.0
2027.0,119.0,21.0,30.0,8.0,360.0,430.0,poudre,2717,2,7,3.0
2106.0,150.0,17.0,30.0,5.0,1320.0,931.0,poudre,2702,2,7,4.0
2101.0,148.0,3.0,0.0,0.0,1320.0,924.0,poudre,6102,6,1,4.0
2294.0,124.0,31.0,408.0,168.0,1167.0,655.0,poudre,2704,2,7,4.0
2196.0,123.0,34.0,150.0,85.0,942.0,324.0,poudre,2704,2,7,4.0
2151.0,134.0,31.0,85.0,47.0,899.0,255.0,poudre,2704,2,7,4.0
2293.0,75.0,16.0,95.0,30.0,1104.0,875.0,poudre,2717,2,7,4.0
2036.0,114.0,18.0,30.0,-12.0,450.0,524.0,poudre,2717,2,7,4.0
2021.0,115.0,10.0,30.0,6.0,360.0,443.0,poudre,2717,2,7,4.0
2161.0,317.0,17.0,30.0,11.0,979.0,793.0,poudre,4703,4,7,3.0
2102.0,347.0,6.0,0.0,0.0,1290.0,960.0,poudre,6102,6,1,4.0
2105.0,329.0,17.0,0.0,0.0,1290.0,953.0,poudre,6102,6,1,4.0
2133.0,51.0,20.0,30.0,20.0,1296.0,934.0,poudre,4703,4,7,3.0
