elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3510.0,359.0,9.0,513.0,63.0,1353.0,1860.0,neota,8776,8,7,7.0
3444.0,45.0,22.0,30.0,5.0,1794.0,1885.0,neota,8772,8,7,7.0
3424.0,77.0,23.0,60.0,-6.0,1758.0,1871.0,neota,8772,8,7,7.0
3522.0,4.0,12.0,553.0,75.0,1410.0,1935.0,neota,8776,8,7,7.0
3376.0,347.0,18.0,30.0,7.0,1682.0,1872.0,neota,8771,8,7,7.0
3393.0,347.0,20.0,30.0,10.0,1597.0,1860.0,neota,8772,8,7,7.0
3512.0,310.0,11.0,400.0,65.0,1451.0,1921.0,neota,8776,8,7,7.0
3493.0,296.0,12.0,301.0,46.0,1524.0,1959.0,neota,8776,8,7,7.0
3515.0,279.0,9.0,391.0,68.0,1511.0,1979.0,neota,8776,8,7,7.0
3421.0,325.0,17.0,134.0,26.0,1731.0,1982.0,neota,8772,8,7,7.0
3516.0,320.0,14.0,323.0,22.0,1608.0,2053.0,neota,8776,8,7,7.0
3352.0,40.0,19.0,240.0,39.0,2071.0,2144.0,neota,8776,8,7,1.0
3509.0,327.0,15.0,190.0,15.0,1689.0,2092.0,neota,8776,8,7,7.0
3575.0,340.0,16.0,300.0,81.0,1816.0,2259.0,neota,8776,8,7,7.0
3604.0,353.0,12.0,309.0,110.0,1969.0,2402.0,neota,8776,8,7,7.0
3327.0,35.0,8.0,42.0,1.0,1383.0,3517.0,neota,8703,8,7,2.0
3151.0,149.0,13.0,277.0,73.0,212.0,2213.0,neota,7756,7,7,1.0
3325.0,97.0,11.0,430.0,-7.0,957.0,3566.0,neota,7756,7,7,1.0
3374.0,180.0,15.0,0.0,0.0,2185.0,3453.0,neota,7756,7,7,1.0
3139.0,149.0,13.0,150.0,40.0,108.0,2430.0,neota,7756,7,7,1.0
3292.0,201.0,30.0,190.0,32.0,2291.0,3698.0,neota,7756,7,7,1.0
3235.0,185.0,16.0,30.0,-12.0,2470.0,3755.0,neota,7202,7,2,1.0
3343.0,227.0,18.0,499.0,-9.0,1570.0,3993.0,neota,8771,8,7,1.0
3358.0,126.0,10.0,212.0,29.0,849.0,4080.0,neota,7756,7,7,2.0
3337.0,60.0,17.0,90.0,-5.0,2419.0,4153.0,neota,8703,8,7,1.0
3336.0,199.0,18.0,658.0,191.0,1167.0,4307.0,neota,7757,7,7,2.0
3226.0,221.0,21.0,277.0,79.0,1337.0,4400.0,neota,7201,7,2,1.0
3163.0,220.0,14.0,108.0,16.0,1350.0,4510.0,neota,7201,7,2,1.0
3194.0,152.0,16.0,417.0,92.0,297.0,4427.0,neota,7201,7,2,2.0
3153.0,52.0,12.0,150.0,11.0,1233.0,4833.0,neota,7201,7,2,1.0
3308.0,23.0,13.0,309.0,17.0,1694.0,4943.0,neota,7201,7,2,1.0
3319.0,50.0,17.0,551.0,28.0,1461.0,5109.0,neota,7700,7,7,1.0
3131.0,125.0,11.0,190.0,33.0,108.0,4718.0,neota,7201,7,2,2.0
3162.0,90.0,13.0,201.0,30.0,457.0,5466.0,neota,7202,7,2,1.0
